round,driver,lap,c_old,c_new,age_old,age_new,t_old,t_new,fuel_old,fuel_new,close_old,close_new,step_obs,pair,d_fuel,d_close,tt,horizon,age,progress,race_laps,n_recent,spread,last_minus_median,median3_minus_last,median8_minus_last,slope,slope_h,kalman_minus_last,kalman_trend,kalman_h,last_delta,field_delta,soft,medium,hard,pace_scale,innovation,median5_minus_last,mean3_minus_last,mean8_minus_last,field_relative,field_spread,trend_change,history_span,position,track_temp_c,air_temp_c,track_temp_change_c,weather_missing,rainfall,humidity_pct,wind_speed_ms,traffic_close,traffic_near,traffic_gap_s,traffic_missing,traffic_change,thermal_age,traffic_age,field_laps_log,target_lap,issued_s,segment,compound,current_s,environment_a256_normalized,mean,existing_factorized,selected_s,experiment,truth_s,label_s,control_selection_s,new_compound,old_age,new_age,raw_step_s,control_step_s,relative_step_s,controls,control_n,placebo_relative_s,pretrend_corrected_s,control_mad_s,pre_traffic,post_traffic,pre_mean_s,post_mean_s,stint_pace_loss,stint_relative_loss,anchor_age,anchor_span,anchor_traffic_change,anchor_traffic_missing,state_a64_normalized,state_a256_seconds
12,HUL,18.0,,,,,,,,,,,,SOFT>SOFT,,,,1,19.0,0.25,72,8,0.2305000000000134,0.3350000000000079,-0.3960000000000008,-0.3654999999999972,0.0357500000000013,0.0357500000000013,-0.1742912335850519,0.0197046242621084,0.0197046242621084,0.3960000000000008,-0.0145000000000052,1,0,0,79.061,0.2768594148219421,-0.3350000000000079,-0.2963333333333366,-0.2338750000000118,0.1170000000000044,0.3870000000000004,-0.0160453757378928,7.0,8.0,37.3,19.5,1.0,0,1,58.1,1.1,0.550633,1.0,0.895632,0,0.283117,1.7479999999999978,0.41848108,5.863631175598097,19,6687.226,4,SOFT,79.061,,1.4908583959899755,0.6421579116028207,1.0417104891662665,strict_relative_response,-0.0783333333333473,7132.495,7132.495,SOFT,19.0,2.0,-0.2513333333333349,-0.1729999999999876,-0.0783333333333473,"ALB,LIN,SAI,BOR,ALO",5.0,0.1353333333333353,-0.2136666666666826,0.0816666666666918,0.310933,0.9957806666666666,78.76466666666667,79.016,0.1646666666666618,-0.1061666666666667,10.0,9.0,-0.0555643333333332,0.0,,1.0417104891662665
12,ANT,20.0,,,,,,,,,,,,MEDIUM>HARD,,,,1,20.0,0.2777777777777778,72,8,0.109499999999997,0.2349999999999994,-0.159000000000006,-0.2725000000000079,0.0765857142857137,0.0765857142857137,-0.0619465384096855,0.0744500094677138,0.0744500094677138,0.159000000000006,0.159000000000006,0,1,0,77.601,0.096767623249093,-0.2349999999999994,-0.1386666666666656,-0.3100000000000023,-1.397500000000008,0.9074999999999988,-0.0021357048179999,7.0,1.0,38.0,19.5,0.7000000000000028,0,0,55.6,0.7,0.0,0.0,18.405993,0,0.0,2.4,0.0,5.953243334287785,21,6812.883,4,MEDIUM,77.601,,1.4908583959899755,1.1573584369791974,1.3117447555666992,strict_relative_response,1.74166666666666,7287.437,7287.437,HARD,20.0,2.0,1.3910000000000051,-0.3506666666666547,1.74166666666666,"LIN,ALO,ALB,SAI,STR",5.0,-0.3823333333333352,2.1239999999999952,0.0919999999999845,0.0,0.0,77.46233333333333,76.07133333333333,0.7710000000000008,0.6078333333333226,9.0,11.0,0.0,0.0,,1.3117447555666992
12,COL,20.0,,,,,,,,,,,,MEDIUM>HARD,,,,1,18.0,0.2777777777777778,72,8,0.301000000000009,0.0,-0.1330000000000097,-0.2620000000000146,0.1939761904761901,0.1939761904761901,0.0678840466333099,0.1362617723285479,0.1362617723285479,0.1330000000000097,0.0549999999999997,0,1,0,80.641,-0.1111787038616824,0.0,-0.1959999999999979,-0.4413750000000078,1.9040000000000104,0.6749999999999972,-0.0577144181476421,7.0,18.0,38.2,19.5,0.4000000000000057,0,0,56.3,0.9,0.968944,1.0,0.456765,0,0.024845,2.304000000000002,0.6976396800000001,5.996452088619021,21,6873.082,5,MEDIUM,80.641,,1.4908583959899755,1.9498372467468912,1.612784473953486,strict_relative_response,2.974333333333348,7287.437,7287.437,HARD,18.0,2.0,2.715666666666678,-0.2586666666666701,2.974333333333348,"PER,BOT,SAI,LIN,ALO",5.0,-0.9226666666666716,3.89700000000002,0.0919999999999845,0.890269,0.0,80.44500000000001,77.72933333333333,1.0206666666666706,1.0940000000000036,11.0,7.0,0.598652,0.0,,1.612784473953486
12,LAW,20.0,,,,,,,,,,,,SOFT>MEDIUM,,,,1,18.0,0.2777777777777778,72,8,0.3819999999999908,0.0,0.0130000000000052,-0.3754999999999882,0.1437499999999985,0.1437499999999985,0.0289533241779338,0.0915919682351716,0.0915919682351716,-0.2630000000000052,0.159000000000006,1,0,0,78.737,-0.0452284249900998,0.0,0.0919999999999987,-0.3245000000000004,-0.194500000000005,0.7974999999999994,-0.0521580317648269,7.0,5.0,38.0,19.5,0.2000000000000028,0,0,55.6,0.7,0.0,0.0,9.616457,0,-0.006329,2.16,0.0,5.963579343618446,21,6834.993,5,SOFT,78.737,,1.4908583959899755,1.1806769859246826,1.421675590694219,strict_relative_response,1.753999999999991,7287.437,7287.437,MEDIUM,18.0,2.0,1.403333333333336,-0.3506666666666547,1.753999999999991,"ALO,LIN,ALB,SAI,STR",5.0,-0.7670000000000101,2.521000000000001,0.0919999999999845,0.0042326666666666,0.3018996666666666,78.829,77.42566666666666,1.103999999999985,0.9394999999999906,7.0,11.0,-0.0323263333333333,0.0,,1.421675590694219
12,LEC,20.0,,,,,,,,,,,,SOFT>MEDIUM,,,,1,18.0,0.2777777777777778,72,8,0.1820000000000021,0.0,0.0,0.0395000000000038,-0.0041500000000006,-0.0041500000000006,0.0881862644697548,0.0044985618187224,0.0044985618187224,-0.0789999999999935,0.159000000000006,1,0,0,77.435,-0.1377570956348961,0.0,-0.0353333333333267,0.1017499999999955,-1.5635000000000048,0.7974999999999994,0.008648561818723,7.0,3.0,38.0,19.5,0.2000000000000028,0,0,55.6,0.7,0.0,0.0,7.785254,0,-0.012903,2.16,0.0,5.958424693029782,21,6823.06,4,SOFT,77.435,,1.4908583959899755,0.713824451816579,1.181947369714807,strict_relative_response,1.9166666666666716,7287.437,7287.437,MEDIUM,18.0,2.0,1.5660000000000167,-0.3506666666666547,1.9166666666666716,"LIN,ALO,ALB,SAI,STR",5.0,0.6316666666666606,1.2850000000000108,0.0919999999999845,0.0064516666666666,0.0,77.39966666666668,75.83366666666666,0.2220000000000084,0.0588333333333253,7.0,11.0,-0.980575,0.0,,1.181947369714807
12,NOR,20.0,,,,,,,,,,,,SOFT>HARD,,,,1,21.0,0.2777777777777778,72,8,0.1355000000000075,0.3790000000000049,-0.3130000000000024,-0.4934999999999974,0.0811666666666669,0.0811666666666669,-0.1779362989029351,0.0766661356704867,0.0766661356704867,0.3130000000000024,0.2040000000000077,1,0,0,77.821,0.2779569799478025,-0.3790000000000049,-0.2306666666666643,-0.4616249999999979,-1.177500000000009,0.7974999999999994,-0.0045005309961802,7.0,2.0,38.0,19.5,0.7000000000000028,0,0,55.6,0.7,0.025641,0.730769,2.066214,0,-0.05823,2.52,0.02153844,5.955837369464831,21,6815.18,4,SOFT,77.821,,1.4908583959899755,1.1591358100895421,1.3298541663509846,strict_relative_response,1.814666666666653,7287.437,7287.437,HARD,21.0,2.0,1.4639999999999986,-0.3506666666666547,1.814666666666653,"LIN,ALO,ALB,SAI,STR",5.0,-0.4316666666666719,2.2463333333333253,0.0919999999999845,0.0689716666666666,0.1860166666666666,77.59033333333333,76.12633333333333,0.820999999999998,0.6578333333333244,10.0,11.0,-0.5969453333333333,0.0,,1.3298541663509846
12,HAM,24.0,,,,,,,,,,,,SOFT>HARD,,,,1,25.0,0.3333333333333333,72,8,0.1204999999999927,-0.0060000000000002,0.0,0.0030000000000001,0.0100833333333317,0.0100833333333317,0.0078046429501057,0.0173233102937051,0.0173233102937051,-0.1559999999999917,0.3250000000000028,1,0,0,77.715,-0.0120465970692293,0.0060000000000002,-0.0370000000000061,-0.0621250000000088,-1.399499999999989,0.8900000000000006,0.0072399769603733,7.0,1.0,36.1,19.3,0.3999999999999986,0,0,57.1,0.9,0.0,0.374194,2.916271,0,0.0,1.1000000000000014,0.0,6.142037405587356,25,7135.403,4,SOFT,77.715,,1.4908583959899755,1.054232853082301,1.2406457267176032,strict_relative_response,2.7556666666666416,7617.105,7617.105,HARD,25.0,2.0,1.9906666666666557,-0.7649999999999864,2.7556666666666416,"PIA,BOR,TSU,RUS,LIN",5.0,0.123666666666665,2.6319999999999766,0.3530000000000228,0.0064516666666666,0.0,77.678,75.68733333333334,0.4129999999999967,0.1534999999999939,10.0,15.0,-0.4839266666666666,0.0,,1.2406457267176032
12,ALB,25.0,,,,,,,,,,,,HARD>HARD,,,,1,23.0,0.3472222222222222,72,8,0.1129999999999995,0.0,0.1069999999999993,0.0289999999999963,-0.0038333333333322,-0.0038333333333322,0.241429197774849,0.0247378121672475,0.0247378121672475,-0.9339999999999976,-0.1099999999999994,0,0,1,79.137,-0.3723106556082172,0.0,0.3469999999999942,0.1349999999999909,0.0120000000000004,0.7789999999999964,0.0285711455005797,7.0,8.0,34.3,19.1,-0.3000000000000042,0,1,56.1,1.5,0.0,0.220126,3.698032,0,-0.3625,-0.6440000000000026,0.0,6.198478716492308,26,7248.96,4,HARD,79.137,,1.4908583959899755,1.656599744873639,1.6778022670601263,strict_relative_response,1.7776666666666756,7696.471,7696.471,HARD,23.0,2.0,0.9423333333333233,-0.8353333333333524,1.7776666666666756,"HUL,STR,GAS,LIN,BOR",5.0,0.0096666666666749,1.768000000000001,0.2163333333333241,0.1208333333333333,0.137265,79.484,78.54166666666667,0.5249999999999915,0.1426666666666752,7.0,16.0,-0.4119543333333333,0.0,,1.6778022670601263
12,BOT,27.0,,,,,,,,,,,,HARD>HARD,,,,1,25.0,0.375,72,8,0.1649999999999991,0.0,0.2620000000000004,-0.1539999999999963,0.091916666666665,0.091916666666665,0.150371178685603,0.0323944361271973,0.0323944361271973,-0.5110000000000099,-0.1944999999999979,0,0,1,80.538,-0.2316851068000005,0.0,0.2576666666666654,-0.0772499999999922,1.6769999999999925,1.5009999999999906,-0.0595222305394676,7.0,18.0,33.0,19.2,-0.6000000000000014,0,0,54.8,2.8,0.304348,0.857143,1.197477,0,-0.0536769999999999,-2.0,0.304348,6.295266001439646,28,7434.852,4,HARD,80.538,,1.4908583959899755,2.1881115156839703,1.8208507387904758,strict_relative_response,1.025999999999982,7854.102,7854.102,HARD,25.0,4.0,1.7966666666666526,0.7706666666666706,1.025999999999982,"GAS,ALO,STR,HUL,LIN",5.0,-0.6210000000000093,1.6469999999999914,0.7233333333333434,0.2849733333333333,0.304731,80.79566666666666,78.99900000000001,0.9893333333333204,0.5843333333333383,7.0,18.0,-0.1075056666666667,0.0,,1.8208507387904758
12,PER,28.0,,,,,,,,,,,,HARD>HARD,,,,1,26.0,0.3888888888888889,72,8,0.2160000000000081,-0.0319999999999964,0.0,0.075499999999991,-0.0383571428571436,-0.0383571428571436,0.1062670570533868,-0.0145511128488125,-0.0145511128488125,0.1910000000000025,0.0709999999999979,0,0,1,80.33,-0.1637013552158066,0.0319999999999964,-0.0530000000000114,0.1752499999999912,1.880999999999986,1.5524999999999949,0.023806030008331,7.0,18.0,32.3,19.1,-0.7000000000000028,0,0,54.0,1.1,0.360248,1.0,1.137509,0,0.185248,-2.808000000000003,0.37465792,6.331501849893691,29,7516.586,4,HARD,80.33,,1.4908583959899755,2.0186614210435456,1.7781444486690872,strict_relative_response,0.5409999999999826,7932.734,7932.734,HARD,26.0,2.0,2.103666666666655,1.5626666666666722,0.5409999999999826,"GAS,TSU,LIN,HUL,ALO",5.0,0.4290000000000162,0.1119999999999663,0.289999999999992,0.1866976666666666,0.0,80.27699999999999,78.17333333333333,0.3209999999999837,0.1343333333333305,7.0,19.0,-0.4445523333333333,0.0,,1.7781444486690872
12,SAI,29.0,,,,,,,,,,,,SOFT>HARD,,,,1,27.0,0.4027777777777778,72,8,0.1580000000000012,0.7630000000000052,-0.7630000000000052,-1.0045000000000073,0.1015000000000014,0.1015000000000014,-0.5351120821911479,0.0836406778137872,0.0836406778137872,0.7630000000000052,-0.036999999999999,1,0,0,80.706,0.8242429826307784,-0.7630000000000052,-0.596666666666664,-0.8661250000000109,2.4039999999999964,1.703000000000003,-0.0178593221862142,7.0,11.0,32.0,19.0,-0.2999999999999971,0,1,55.3,1.2,0.248447,0.732919,1.428542,0,0.248447,-3.24,0.26832276,6.354370040797351,30,7579.364,4,SOFT,80.706,,1.4908583959899755,1.9921940684114747,1.5778911609145156,strict_relative_response,-0.5113333333333259,8011.771,8011.771,HARD,27.0,2.0,0.7596666666666749,1.2710000000000008,-0.5113333333333259,"LIN,GAS,STR,COL,TSU",5.0,-0.9763333333333292,0.4650000000000034,0.3733333333333206,0.084912,0.1430766666666666,80.10933333333334,79.34966666666666,0.798000000000016,0.7820000000000012,7.0,20.0,-0.1592696666666666,0.0,,1.5778911609145156
12,ALO,33.0,,,,,,,,,,,,SOFT>HARD,,,,1,31.0,0.4583333333333333,72,8,0.0480000000000018,0.0649999999999977,-0.0900000000000034,-0.0480000000000018,-0.011916666666669,-0.011916666666669,-0.0630301078293484,-0.0122852398089372,-0.0122852398089372,0.0900000000000034,0.1599999999999966,1,0,0,79.071,0.0970777781406582,-0.0649999999999977,-0.0619999999999976,-0.0351249999999936,0.5819999999999936,1.0535000000000068,-0.0003685731422681,7.0,8.0,30.7,18.9,-0.5,0,0,55.9,3.2,0.0,0.0,20.0,0,0.0,-5.332000000000001,0.0,6.480044561926653,34,7881.98,4,SOFT,79.071,,1.4908583959899755,1.4779355413478799,1.3189097008753081,strict_relative_response,0.6103333333333438,8330.534,8330.534,HARD,31.0,2.0,0.3910000000000053,-0.2193333333333385,0.6103333333333438,"GAS,ALB,BOT,COL,PER",5.0,-1.2346666666666837,1.8450000000000275,0.9903333333333252,0.0,0.50449,79.009,78.618,-0.0796666666666539,0.3143333333333326,7.0,24.0,-0.3833956666666667,0.0,,1.3189097008753081
12,BOR,33.0,,,,,,,,,,,,MEDIUM>HARD,,,,1,22.0,0.4583333333333333,72,8,0.3970000000000055,-0.2399999999999948,0.0849999999999937,0.5219999999999914,-0.1198333333333323,-0.1198333333333323,0.4025712235056176,-0.0081637727225624,-0.0081637727225624,-0.0849999999999937,0.1150000000000091,0,1,0,78.905,-0.6204655468770994,0.2399999999999948,0.1083333333333342,0.5858749999999873,0.4159999999999968,1.0535000000000068,0.1116695606107699,7.0,13.0,30.7,18.9,-0.5,0,0,55.9,3.2,0.503185,1.0,0.949731,0,0.028501,-3.7840000000000007,0.4428028,6.48768401848461,34,7897.34,5,MEDIUM,78.905,,1.4908583959899755,1.2772379583979359,1.3229607882232721,strict_relative_response,1.5976666666666546,8330.534,8330.534,HARD,22.0,2.0,1.7376666666666694,0.1400000000000147,1.5976666666666546,"BOT,GAS,ALB,TSU,COL",5.0,-0.9473333333333472,2.5450000000000017,1.2643333333333544,0.483189,0.0344086666666666,79.01333333333334,77.27566666666667,-0.4089999999999918,0.2836666666666616,5.0,17.0,-0.3567656666666667,0.0,,1.3229607882232721
12,STR,34.0,,,,,,,,,,,,HARD>HARD,,,,1,19.0,0.4722222222222222,72,8,0.1485000000000056,0.0,0.7700000000000102,-0.024499999999989,0.0504166666666646,0.0504166666666646,0.2972821190560921,-0.010037166354325,-0.010037166354325,-0.7700000000000102,0.0840000000000031,0,0,1,78.91,-0.4745864609165977,0.0,0.928666666666672,0.265625,0.5704999999999956,0.7974999999999994,-0.0604538330209897,7.0,16.0,31.1,18.8,0.4000000000000021,0,1,56.3,1.8,0.0,0.0,5.419396,0,-0.044025,-2.963999999999998,0.0,6.525029657843462,35,7987.078,5,HARD,78.91,,1.4908583959899755,2.0166348234626916,1.7389469849755048,strict_relative_response,1.2423333333333346,8409.963,8409.963,HARD,19.0,2.0,1.7000000000000028,0.4576666666666682,1.2423333333333346,"COL,ALB,GAS,SAI,BOT",5.0,-2.3046666666666766,3.5470000000000117,0.9333333333333228,0.1010946666666666,0.0,79.83866666666667,78.13866666666667,-0.0210000000000007,0.6721666666666645,5.0,14.0,-0.2309629999999999,0.0,,1.7389469849755048
12,LIN,35.0,,,,,,,,,,,,MEDIUM>HARD,,,,1,30.0,0.4861111111111111,72,8,0.4559999999999959,0.911999999999992,-0.8250000000000028,-0.448999999999998,-0.0940833333333396,-0.0940833333333396,-0.4921690433082517,-0.0214661418085934,-0.0214661418085934,0.8250000000000028,-0.0465000000000017,0,1,0,79.919,0.7594423243267556,-0.911999999999992,-0.5996666666666783,-0.3747499999999917,1.69850000000001,0.892000000000003,0.0726171915247462,7.0,11.0,30.5,18.8,-0.6000000000000014,0,1,56.8,1.0,0.4,0.80625,1.131689,0,0.4,-5.4,0.48,6.543911845564792,36,8054.973,5,MEDIUM,79.919,,1.4908583959899755,1.6476383559969587,1.4451257209338915,strict_relative_response,1.3133333333333184,8489.45,8489.45,HARD,30.0,2.0,0.8196666666666488,-0.4936666666666696,1.3133333333333184,"ALB,BOT,PIA,PER,COL",5.0,1.3200000000000216,-0.0066666666667032,0.1186666666666553,0.1333333333333333,0.7961783333333333,79.31933333333332,78.49966666666667,0.2329999999999756,0.604833333333327,5.0,25.0,-0.2740386666666666,0.0,,1.4451257209338915
12,OCO,35.0,,,,,,,,,,,,HARD>HARD,,,,1,19.0,0.4861111111111111,72,8,0.2785000000000011,0.6709999999999923,0.0,-0.8319999999999936,0.1745714285714282,0.1745714285714282,-0.4734554068302259,0.0193212801968599,0.0193212801968599,-1.3140000000000072,-0.0465000000000017,0,0,1,79.499,0.793721986662618,-0.6709999999999923,0.0870000000000033,-0.5584999999999951,1.2254999999999967,0.866500000000002,-0.1552501483745683,7.0,14.0,30.5,18.8,-0.6000000000000014,0,1,56.8,1.0,0.628931,0.968553,0.844306,0,0.386695,-3.42,0.47798756,6.551080335043404,36,8060.861,5,HARD,79.499,,1.4908583959899755,2.197999878747127,1.8479318297571876,strict_relative_response,1.849666666666664,8489.45,8489.45,HARD,19.0,2.0,1.3559999999999943,-0.4936666666666696,1.849666666666664,"ALB,BOT,PIA,PER,SAI",5.0,-0.7616666666666845,2.6113333333333486,0.3269999999999839,0.2967583333333333,0.223872,79.586,78.23,-0.6226666666666745,-0.0368333333333339,5.0,14.0,-0.663684,0.0,,1.8479318297571876
12,ANT,39.0,,,,,,,,,,,,HARD>HARD,,,,1,18.0,0.5416666666666666,72,8,0.2339999999999875,-0.1239999999999952,0.0,-0.0550000000000068,0.0502857142857142,0.0502857142857142,0.1698525841377289,0.0481001211724289,0.0481001211724289,0.3079999999999927,-0.1669999999999873,0,0,1,76.714,-0.2631397885210447,0.1239999999999952,0.0406666666666666,0.0395000000000038,-0.9509999999999934,0.603500000000011,-0.0021855931132852,7.0,1.0,31.6,19.0,-1.3999999999999986,0,0,55.4,1.8,0.091503,0.895425,1.738088,0,0.091503,-2.447999999999999,0.06588216,6.626717749249025,40,8287.121,5,HARD,76.714,,1.4908583959899755,1.3846038187889245,1.6186865638387675,strict_relative_response,1.102333333333334,8809.268,8809.268,HARD,18.0,2.0,0.8123333333333278,-0.2900000000000062,1.102333333333334,"NOR,HUL,BOR,LAW,HAM",5.0,-0.3486666666666735,1.4510000000000076,0.2269999999999896,0.122974,0.0971013333333333,76.75466666666667,75.94233333333334,0.5556666666666672,1.9005000000000083,5.0,13.0,0.1186166666666666,0.0,,1.6186865638387675
12,RUS,39.0,,,,,,,,,,,,HARD>HARD,,,,1,22.0,0.5416666666666666,72,8,0.0820000000000149,0.4579999999999984,-0.4839999999999946,-0.4709999999999894,0.0197916666666693,0.0197916666666693,-0.2745022752411614,0.0478524506638552,0.0478524506638552,0.6400000000000006,-0.1479999999999961,0,0,1,77.402,0.4230784377565726,-0.4579999999999984,-0.3746666666666698,-0.4197500000000076,-0.262999999999991,0.4080000000000083,0.0280607839971858,7.0,3.0,31.6,19.0,-1.3999999999999986,0,0,55.4,1.8,0.277419,0.812903,1.534466,0,0.251275,-2.9919999999999987,0.24412872,6.630683385642372,40,8297.192,5,HARD,77.402,,1.4908583959899755,1.5860548062895226,1.6852702327769424,strict_relative_response,1.3386666666666684,8809.268,8809.268,HARD,22.0,2.0,1.0486666666666622,-0.2900000000000062,1.3386666666666684,"BOR,LAW,HAM,STR,HUL",5.0,-0.220000000000013,1.5586666666666815,0.2269999999999896,0.1055166666666666,0.3210496666666667,77.02733333333333,75.97866666666667,0.6083333333333343,1.814666666666663,5.0,17.0,0.0989806666666666,0.0,,1.6852702327769424
12,LEC,42.0,,,,,,,,,,,,MEDIUM>HARD,,,,1,21.0,0.5833333333333334,72,8,0.2094999999999913,0.0240000000000009,0.0,-0.2214999999999918,0.0661000000000015,0.0661000000000015,-0.0283371741083442,0.0295076993301632,0.0295076993301632,0.1739999999999923,0.1295000000000001,0,1,0,76.889,0.0436990718918792,-0.0240000000000009,-0.0429999999999921,-0.2238750000000067,-1.096500000000006,0.7424999999999997,-0.0365923006698383,7.0,2.0,33.4,19.0,0.3999999999999986,0,0,55.7,0.0,0.201299,0.902597,1.388198,0,0.109796,-1.3440000000000012,0.16909116,6.705639094860003,43,8528.528,5,MEDIUM,76.889,,1.4908583959899755,1.2246844153397607,1.318023394811651,strict_relative_response,1.5870000000000033,9049.867,9049.867,HARD,21.0,2.0,1.5546666666666624,-0.0323333333333408,1.5870000000000033,"HAM,HUL,LIN,SAI,OCO",5.0,-0.4236666666666622,2.010666666666665,0.5949999999999989,0.3638343333333333,0.256718,76.846,75.29133333333334,0.9126666666666808,2.205666666666664,5.0,16.0,0.3419043333333333,0.0,,1.318023394811651
12,PIA,43.0,,,,,,,,,,,,HARD>SOFT,,,,1,25.0,0.5972222222222222,72,8,0.1659999999999968,0.2120000000000033,0.0,-0.1060000000000087,-0.0290416666666673,-0.0290416666666673,-0.0181778545416904,0.001189697839985,0.001189697839985,0.2120000000000033,-0.0715000000000074,0,0,1,77.58,0.0280000680317584,-0.2120000000000033,-0.0519999999999925,-0.0732500000000015,-0.2120000000000033,0.6260000000000048,0.0302313645066523,7.0,5.0,32.9,19.1,-0.5,0,0,56.8,1.2,0.270968,0.56129,1.592923,0,0.1999999999999999,-2.1000000000000014,0.270968,6.733401891837359,44,8616.581,5,HARD,77.58,,1.4908583959899755,1.2476182502774058,1.358796090815498,strict_relative_response,2.0263333333333406,9129.67,9129.67,SOFT,25.0,5.0,1.8856666666666653,-0.1406666666666751,2.0263333333333406,"OCO,ALO,PER,SAI,HAM",5.0,0.3446666666666687,1.681666666666672,0.4863333333333344,0.23871,0.4068489999999999,77.528,75.64233333333334,0.9083333333333456,2.042666666666657,5.0,20.0,-0.3793190000000001,0.0,,1.358796090815498
12,TSU,43.0,,,,,,,,,,,,HARD>SOFT,,,,1,25.0,0.5972222222222222,72,8,0.0779999999999958,6.210000000000008,-6.171999999999997,-6.1910000000000025,0.0203749999999942,0.0203749999999942,-6.225536483731844,-0.0263931000001512,-0.0263931000001512,6.210000000000008,0.0990000000000037,0,0,1,84.081,5.0,-6.210000000000008,-4.12733333333334,-5.444625000000002,6.189999999999998,0.4829999999999899,-0.0467681000001455,7.0,9.0,33.5,19.2,0.1000000000000014,0,0,56.3,2.2,0.011834,0.029586,7.560469,0,0.011834,-1.5,0.011834,6.74993119378857,44,8675.486,5,HARD,84.081,,1.4908583959899755,2.6851863505735616,2.1590584901146284,strict_relative_response,1.8803333333333256,9129.67,9129.67,SOFT,25.0,4.0,2.3556666666666644,0.4753333333333387,1.8803333333333256,"BOR,LIN,BOT,SAI,ALB",5.0,-2.030000000000016,3.910333333333341,0.5243333333333453,0.0039446666666666,0.0467506666666666,79.95366666666666,77.598,1.112333333333325,2.323666666666668,5.0,20.0,-0.1669816666666666,0.0,,2.1590584901146284
12,COL,44.0,,,,,,,,,,,,HARD>SOFT,,,,1,23.0,0.6111111111111112,72,8,0.3480000000000061,0.0,-0.0240000000000009,-0.0120000000000004,0.0440000000000011,0.0440000000000011,0.0450668215217149,-0.0234450113273272,-0.0234450113273272,0.0240000000000009,0.0489999999999923,0,0,1,78.659,-0.0701899590605279,0.0,-0.1413333333333355,0.3231250000000045,0.5760000000000076,0.9265000000000044,-0.0674450113273284,7.0,17.0,33.7,19.2,0.2000000000000028,0,0,56.3,0.8,0.012739,0.522293,2.450463,0,0.012739,-1.1959999999999973,0.01171988,6.786716950605081,45,8787.387,6,HARD,78.659,,1.4908583959899755,1.2392236245719217,1.3723483666439524,strict_relative_response,1.6770000000000067,9209.847,9209.847,SOFT,23.0,2.0,1.8796666666666797,0.2026666666666727,1.6770000000000067,"BOR,PER,OCO,LIN,BOT",5.0,0.3743333333333396,1.302666666666667,0.4843333333333248,0.027601,0.1689463333333333,78.51766666666667,76.63799999999999,1.0323333333333269,2.1153333333333344,5.0,18.0,0.027601,0.0,,1.3723483666439524
