round,lap,target_lap,driver,rival,horizon,position,age,rival_age,trend,rival_trend,spread,rival_spread,progress,relative_field,rival_relative_field,soft,rival_soft,hard,rival_hard,current_delta,constant_gap,persistence,rolling_median,state_space,hybrid,pace_model,forecast_loss,scored,actual_loss_s,relative_model,relative_blend,selected_s,model,radius_s
12,40,45,OCO,LIN,5,16,4.0,4.0,0.1264443564007744,-0.0084729926043313,0.0240000000000009,0.125,0.5555555555555556,1.0710000000000122,0.3500000000000085,0,0,1,1,0.7210000000000036,0.0,3.605000000000018,-3.294999999999959,2.4467244453249037,-1.9698158691346492,-1.9650269722552238,-1.9650269722552238,True,0.6990000000000123,-1.6015036109754441,-1.783265291615334,-1.783265291615334,relative_blend,3.7597145702334824
12,40,43,COL,OCO,3,17,19.0,4.0,0.0278814875980134,0.1264443564007744,0.3449999999999988,0.0240000000000009,0.5555555555555556,3.7180000000000177,1.0710000000000122,0,0,1,1,2.6470000000000056,0.0,7.941000000000017,2.8289999999999935,1.0236964543892242,2.867267283048278,2.452535989258685,2.452535989258685,True,2.082000000000008,1.8025789974440647,2.127557493351375,2.127557493351375,relative_blend,2.6175077843682506
12,40,45,COL,OCO,5,17,19.0,4.0,0.0278814875980134,0.1264443564007744,0.3449999999999988,0.0240000000000009,0.5555555555555556,3.7180000000000177,1.0710000000000122,0,0,1,1,2.6470000000000056,0.0,13.235000000000028,4.714999999999989,1.2133464133015792,4.600088775199993,3.932820289354858,3.932820289354858,False,,3.2828632975402376,3.6078417934475477,3.6078417934475477,relative_blend,3.7597145702334824
12,40,43,STR,COL,3,18,5.0,19.0,0.0075905040387875,0.0278814875980134,0.1245000000000118,0.3449999999999988,0.5555555555555556,-0.0249999999999914,3.7180000000000177,0,0,1,1,-3.743000000000009,0.0,-11.229000000000028,-1.766999999999996,-2.6809321537507245,-2.6576083761211464,-1.9498924747682267,-1.9498924747682267,True,-1.2250000000000085,-1.045091873628415,-1.497492174198321,-1.497492174198321,relative_blend,2.6175077843682506
12,40,45,STR,COL,5,18,5.0,19.0,0.0075905040387875,0.0278814875980134,0.1245000000000118,0.3449999999999988,0.5555555555555556,-0.0249999999999914,3.7180000000000177,0,0,1,1,-3.743000000000009,0.0,-18.715000000000046,-2.944999999999993,-4.569675174047347,-4.300371129284905,-3.130221576803848,-3.130221576803848,False,,-2.1101381009181717,-2.62017983886101,-2.62017983886101,relative_blend,3.7597145702334824
12,40,43,PER,STR,3,19,11.0,5.0,0.1233592429480434,0.0075905040387875,0.011499999999998,0.1245000000000118,0.5555555555555556,2.8030000000000115,-0.0249999999999914,0,0,1,1,2.828000000000003,0.0,8.484000000000009,1.2749999999999915,3.365554028767896,2.5911101592922066,2.870680565934009,2.870680565934009,True,1.9099999999999966,2.518539535515146,2.6946100507245774,2.6946100507245774,relative_blend,2.6175077843682506
12,40,45,PER,STR,5,19,11.0,5.0,0.1233592429480434,0.0075905040387875,0.011499999999998,0.1245000000000118,0.5555555555555556,2.8030000000000115,-0.0249999999999914,0,0,1,1,2.828000000000003,0.0,14.140000000000015,2.124999999999986,6.188100409159439,4.305387684610814,4.7850488592108675,4.7850488592108675,False,,4.432907828792005,4.608978344001436,4.608978344001436,relative_blend,3.7597145702334824
12,40,43,BOT,PER,3,20,14.0,11.0,0.0695638209757713,0.1233592429480434,0.1959999999999979,0.011499999999998,0.5555555555555556,1.4000000000000057,2.8030000000000115,0,0,1,1,-1.4030000000000058,0.0,-4.209000000000017,2.6159999999999997,1.1861562084244142,1.4795934438330463,1.0797566598229338,1.0797566598229338,True,3.0060000000000002,1.3481455064842955,1.2139510831536147,1.2139510831536147,relative_blend,2.6175077843682506
12,40,45,BOT,PER,5,20,14.0,11.0,0.0695638209757713,0.1233592429480434,0.1959999999999979,0.011499999999998,0.5555555555555556,1.4000000000000057,2.8030000000000115,0,0,1,1,-1.4030000000000058,0.0,-7.015000000000029,4.359999999999999,1.7079499041793156,2.489161045472187,1.830362968025085,1.830362968025085,True,5.6299999999999955,1.9902967035555592,1.9103298357903222,1.9103298357903222,relative_blend,3.7597145702334824
12,41,44,LEC,NOR,3,2,20.0,20.0,0.0272753544130653,0.0100672913846962,0.2319999999999922,0.1809999999999973,0.5694444444444444,-1.0974999999999966,-1.5134999999999934,0,0,0,1,0.4159999999999968,0.0,1.2479999999999905,1.3079999999999785,0.49544115935032806,0.9743667841999795,0.9345147270650145,0.9345147270650145,False,,0.7708158795649871,0.8526653033150008,0.8526653033150008,relative_blend,2.6175077843682506
12,41,46,LEC,NOR,5,2,20.0,20.0,0.0272753544130653,0.0100672913846962,0.2319999999999922,0.1809999999999973,0.5694444444444444,-1.0974999999999966,-1.5134999999999934,0,0,0,1,0.4159999999999968,0.0,2.079999999999984,2.179999999999964,0.9117755807257524,1.641011566069217,1.5712052455899368,1.5712052455899368,False,,1.2990512869590214,1.435128266274479,1.435128266274479,relative_blend,3.7597145702334824
12,41,44,HAM,LEC,3,3,16.0,20.0,0.0206229673373961,0.0272753544130653,0.2960000000000065,0.2319999999999922,0.5694444444444444,-1.768500000000003,-1.0974999999999966,0,0,1,0,-0.6710000000000065,0.0,-2.0130000000000194,-1.6559999999999775,-1.383034877229825,-1.9255522592249505,-1.6741746511985482,-1.6741746511985482,False,,-1.278448148202663,-1.4763113997006057,-1.4763113997006057,relative_blend,2.6175077843682506
12,41,46,HAM,LEC,5,3,16.0,20.0,0.0206229673373961,0.0272753544130653,0.2960000000000065,0.2319999999999922,0.5694444444444444,-1.768500000000003,-1.0974999999999966,0,0,1,0,-0.6710000000000065,0.0,-3.3550000000000324,-2.7599999999999625,-2.338320064094738,-3.2530211765602317,-2.8063441855363607,-2.8063441855363607,False,,-2.401729717101073,-2.604036951318717,-2.604036951318717,relative_blend,3.7597145702334824
12,41,44,HUL,LAW,3,8,22.0,20.0,-0.0217025099432355,0.0392934547825144,0.2310000000000016,0.0604999999999975,0.5694444444444444,0.0845000000000055,-0.268500000000003,1,0,0,0,0.35300000000000864,0.0,1.059000000000026,1.059000000000026,-0.12673236765358808,0.7215270204666666,0.5885573239793445,0.5885573239793445,True,0.9840000000000089,0.6525010349635919,0.6205291794714682,0.6205291794714682,relative_blend,2.6175077843682506
12,41,46,HUL,LAW,5,8,22.0,20.0,-0.0217025099432355,0.0392934547825144,0.2310000000000016,0.0604999999999975,0.5694444444444444,0.0845000000000055,-0.268500000000003,1,0,0,0,0.35300000000000864,0.0,1.7650000000000432,1.7650000000000432,-0.516200436384743,1.0960557526058423,0.8976109040865268,0.8976109040865268,True,-0.07200000000000273,0.8899058905962379,0.8937583973413823,0.8937583973413823,relative_blend,3.7597145702334824
12,41,44,TSU,HUL,3,9,23.0,22.0,-0.0672355809802709,-0.0217025099432355,0.0779999999999958,0.2310000000000016,0.5694444444444444,0.096500000000006,0.0845000000000055,0,1,1,0,0.012000000000000455,0.0,0.036000000000001364,-0.27000000000001023,-0.02929961695433292,0.0674032657289132,0.2681783424261255,0.2681783424261255,False,,0.4875120712323947,0.3778452068292601,0.3778452068292601,relative_blend,2.6175077843682506
12,41,46,TSU,HUL,5,9,23.0,22.0,-0.0672355809802709,-0.0217025099432355,0.0779999999999958,0.2310000000000016,0.5694444444444444,0.096500000000006,0.0845000000000055,0,1,1,0,0.012000000000000455,0.0,0.060000000000002274,-0.45000000000001705,-0.2764980501090548,0.0725435747349934,0.4089294818307536,0.4089294818307536,False,,0.49018341031001844,0.44955644607038603,0.44955644607038603,relative_blend,3.7597145702334824
12,41,44,GAS,TSU,3,10,23.0,23.0,-0.1251087927243602,-0.0672355809802709,0.189,0.0779999999999958,0.5694444444444444,-0.1954999999999955,0.096500000000006,0,0,1,1,-0.2920000000000016,0.0,-0.8760000000000048,0.9149999999999778,-0.27499566450426727,-0.5206165189551584,-0.38896713985577946,-0.38896713985577946,False,,-0.18363528609899352,-0.2863012129773865,-0.2863012129773865,relative_blend,2.6175077843682506
12,41,46,GAS,TSU,5,10,23.0,23.0,-0.1251087927243602,-0.0672355809802709,0.189,0.0779999999999958,0.5694444444444444,-0.1954999999999955,0.096500000000006,0,0,1,1,-0.2920000000000016,0.0,-1.460000000000008,1.524999999999963,-0.7476921662275515,-0.9474801840348093,-0.7003411675993974,-0.7003411675993974,False,,-0.36879450997644686,-0.5345678387879221,-0.5345678387879221,relative_blend,3.7597145702334824
12,41,44,ALO,GAS,3,11,7.0,23.0,-0.2629167527232265,-0.1251087927243602,0.5274999999999963,0.189,0.5694444444444444,-0.6954999999999956,-0.1954999999999955,0,0,1,1,-0.5,0.0,-1.5,-2.358000000000004,-2.340224811660491,-1.8373291517490955,-1.6648087712181763,-1.6648087712181763,True,0.9240000000000066,-1.532790338196955,-1.5987995547075657,-1.5987995547075657,relative_blend,2.6175077843682506
12,41,46,ALO,GAS,5,11,7.0,23.0,-0.2629167527232265,-0.1251087927243602,0.5274999999999963,0.189,0.5694444444444444,-0.6954999999999956,-0.1954999999999955,0,0,1,1,-0.5,0.0,-2.5,-3.930000000000007,-4.589414486095151,-3.3156754906353854,-2.9730466140614453,-2.9730466140614453,False,,-2.782214479894256,-2.8776305469778505,-2.8776305469778505,relative_blend,3.7597145702334824
12,41,44,ALB,ALO,3,12,15.0,7.0,0.0380365430357749,-0.2629167527232265,0.5934999999999988,0.5274999999999963,0.5694444444444444,1.8534999999999968,-0.6954999999999956,0,0,1,1,2.5489999999999924,0.0,7.646999999999977,7.02000000000001,9.042315757998765,6.787001277500316,6.115854178592862,6.115854178592862,True,3.603999999999985,3.915912737400812,5.015883457996837,5.015883457996837,relative_blend,2.6175077843682506
12,41,46,ALB,ALO,5,12,15.0,7.0,0.0380365430357749,-0.2629167527232265,0.5934999999999988,0.5274999999999963,0.5694444444444444,1.8534999999999968,-0.6954999999999956,0,0,1,1,2.5489999999999924,0.0,12.744999999999962,11.700000000000017,16.57529274212628,11.675744516683693,10.491921388246226,10.491921388246226,True,6.284999999999982,8.271059185608745,9.381490286927486,9.381490286927486,relative_blend,3.7597145702334824
12,41,44,BOR,ALB,3,13,7.0,15.0,0.1281398432276116,0.0380365430357749,0.1969999999999956,0.5934999999999988,0.5694444444444444,-0.0845000000000055,1.8534999999999968,0,0,1,1,-1.9380000000000024,0.0,-5.814000000000007,-5.814000000000007,-4.564963868803453,-4.348478903097451,-3.454408002504529,-3.454408002504529,True,-2.838000000000008,-2.5170210671365645,-2.9857145348205467,-2.9857145348205467,relative_blend,2.6175077843682506
12,41,46,BOR,ALB,5,13,7.0,15.0,0.1281398432276116,0.0380365430357749,0.1969999999999956,0.5934999999999988,0.5694444444444444,-0.0845000000000055,1.8534999999999968,0,0,1,1,-1.9380000000000024,0.0,-9.690000000000012,-9.690000000000012,-7.1577566137132465,-7.048391609166941,-5.568468515642763,-5.568468515642763,True,-5.161000000000001,-3.24292386712883,-4.405696191385797,-4.405696191385797,relative_blend,3.7597145702334824
12,41,44,LIN,BOR,3,14,5.0,7.0,-0.1255855689561556,0.1281398432276116,0.2190000000000012,0.1969999999999956,0.5694444444444444,-0.3545000000000016,-0.0845000000000055,0,0,1,1,-0.269999999999996,0.0,-0.8099999999999881,1.7520000000000095,-1.4433703216127824,-0.7590231978534945,-0.7018480746800861,-0.7018480746800861,True,0.019000000000005457,-0.246547436630915,-0.4741977556555006,-0.4741977556555006,relative_blend,2.6175077843682506
12,41,46,LIN,BOR,5,14,5.0,7.0,-0.1255855689561556,0.1281398432276116,0.2190000000000012,0.1969999999999956,0.5694444444444444,-0.3545000000000016,-0.0845000000000055,0,0,1,1,-0.269999999999996,0.0,-1.34999999999998,2.920000000000016,-3.6742442636068233,-1.6486776638415748,-1.4701776168115188,-1.4701776168115188,True,-1.3759999999999906,-1.0059890133229454,-1.2380833150672321,-1.2380833150672321,relative_blend,3.7597145702334824
12,41,44,SAI,LIN,3,15,11.0,5.0,-0.0919690980696185,-0.1255855689561556,0.2780000000000129,0.2190000000000012,0.5694444444444444,1.5485000000000042,-0.3545000000000016,0,0,1,1,1.9030000000000058,0.0,5.709000000000017,-0.2430000000000092,2.0407641239471346,2.4670073059454154,2.5530522155921886,2.5530522155921886,True,2.1650000000000063,1.9597593200674646,2.2564057678298264,2.2564057678298264,relative_blend,2.6175077843682506
12,41,46,SAI,LIN,5,15,11.0,5.0,-0.0919690980696185,-0.1255855689561556,0.2780000000000129,0.2190000000000012,0.5694444444444444,1.5485000000000042,-0.3545000000000016,0,0,1,1,1.9030000000000058,0.0,9.515000000000029,-0.40500000000001535,3.5693558943445893,4.161884408681011,4.24991914104978,4.24991914104978,True,4.665000000000006,3.656626245525056,3.953272693287418,3.953272693287418,relative_blend,3.7597145702334824
12,41,44,OCO,SAI,3,16,5.0,11.0,0.0541578784716604,-0.0919690980696185,0.1424999999999983,0.2780000000000129,0.5694444444444444,0.2265000000000014,1.5485000000000042,0,0,1,1,-1.3220000000000027,0.0,-3.966000000000008,-0.5759999999999792,0.21255457079871576,-0.7400120669708556,-0.43384456816248473,-0.43384456816248473,True,-3.086999999999989,-0.000635502240916519,-0.21724003520170063,-0.21724003520170063,relative_blend,2.6175077843682506
12,41,46,OCO,SAI,5,16,5.0,11.0,0.0541578784716604,-0.0919690980696185,0.1424999999999983,0.2780000000000129,0.5694444444444444,0.2265000000000014,1.5485000000000042,0,0,1,1,-1.3220000000000027,0.0,-6.610000000000014,-0.9599999999999653,1.0848925007042496,-0.9854729381490372,-0.4541425681462101,-0.4541425681462101,True,-2.138999999999996,-0.012045536785239619,-0.23309405246572487,-0.23309405246572487,relative_blend,3.7597145702334824
12,41,44,COL,OCO,3,17,20.0,5.0,0.0388068202435555,0.0541578784716604,0.3449999999999988,0.1424999999999983,0.5694444444444444,1.4355000000000049,0.2265000000000014,0,0,1,1,1.2090000000000032,0.0,3.6270000000000095,3.6270000000000095,2.292428280854864,2.7657729520301473,2.8181390161118287,2.8181390161118287,True,0.8490000000000038,2.7513692674360435,2.784754141773936,2.784754141773936,relative_blend,2.6175077843682506
12,41,46,COL,OCO,5,17,20.0,5.0,0.0388068202435555,0.0541578784716604,0.3449999999999988,0.1424999999999983,0.5694444444444444,1.4355000000000049,0.2265000000000014,0,0,1,1,1.2090000000000032,0.0,6.045000000000016,6.045000000000016,3.7439585102842656,4.5237624051545495,4.587516216284683,4.587516216284683,False,,4.520746467608898,4.554131341946791,4.554131341946791,relative_blend,3.7597145702334824
12,41,44,STR,COL,3,18,6.0,20.0,0.0370686417064406,0.0388068202435555,0.2490000000000094,0.3449999999999988,0.5694444444444444,0.6055000000000064,1.4355000000000049,0,0,1,1,-0.8299999999999983,0.0,-2.489999999999995,-2.5410000000000252,-2.535826118836887,-2.413535649196419,-2.2007213917718573,-2.2007213917718573,True,-0.3650000000000233,-1.4296547027095703,-1.8151880472407138,-1.8151880472407138,relative_blend,2.6175077843682506
12,41,46,STR,COL,5,18,6.0,20.0,0.0370686417064406,0.0388068202435555,0.2490000000000094,0.3449999999999988,0.5694444444444444,0.6055000000000064,1.4355000000000049,0,0,1,1,-0.8299999999999983,0.0,-4.1499999999999915,-4.235000000000042,-4.235067757413731,-3.9959852029260574,-3.606544712567242,-3.606544712567242,False,,-2.3601276923154315,-2.983336202441337,-2.983336202441337,relative_blend,3.7597145702334824
12,41,44,PER,STR,3,19,12.0,6.0,0.1153443033371839,0.0370686417064406,0.0405000000000015,0.2490000000000094,0.5694444444444444,1.2694999999999936,0.6055000000000064,0,0,1,1,0.6639999999999873,0.0,1.9919999999999618,2.042999999999992,3.0116102693000144,2.338253886876558,2.1998695323379636,2.1998695323379636,True,1.4060000000000201,2.1537685963130033,2.1768190643254837,2.1768190643254837,relative_blend,2.6175077843682506
12,41,46,PER,STR,5,19,12.0,6.0,0.1153443033371839,0.0370686417064406,0.0405000000000015,0.2490000000000094,0.5694444444444444,1.2694999999999936,0.6055000000000064,0,0,1,1,0.6639999999999873,0.0,3.3199999999999363,3.404999999999987,5.410728756987076,3.988692925013048,3.7219782685437863,3.7219782685437863,False,,3.675877332518826,3.6989278005313064,3.6989278005313064,relative_blend,3.7597145702334824
12,41,44,BOT,PER,3,20,15.0,12.0,0.0902528449811767,0.1153443033371839,0.2570000000000121,0.0405000000000015,0.5694444444444444,2.1785,1.2694999999999936,0,0,1,1,0.909000000000006,0.0,2.727000000000018,1.2150000000000034,1.7419609402209062,2.0035324006844846,1.926598391078926,1.926598391078926,True,3.23299999999999,2.017969432773082,1.972283911926004,1.972283911926004,relative_blend,2.6175077843682506
12,41,46,BOT,PER,5,20,15.0,12.0,0.0902528449811767,0.1153443033371839,0.2570000000000121,0.0405000000000015,0.5694444444444444,2.1785,1.2694999999999936,0,0,1,1,0.909000000000006,0.0,4.54500000000003,2.0250000000000057,2.777810941921473,3.2785537830238667,3.143800657778229,3.143800657778229,True,5.606999999999999,3.235171699472385,3.189486178625307,3.189486178625307,relative_blend,3.7597145702334824
12,42,45,LEC,NOR,3,2,21.0,21.0,0.0295076993301632,0.0048381837137605,0.2094999999999913,0.2434999999999973,0.5833333333333334,-0.9085000000000036,-1.2025000000000006,0,0,0,1,0.29399999999999693,0.0,0.8819999999999908,0.8819999999999908,0.7458721847255774,0.8879210783302867,0.7898939005288454,0.7898939005288454,False,,0.7567133418753118,0.7733036212020786,0.7733036212020786,relative_blend,2.6175077843682506
12,42,47,LEC,NOR,5,2,21.0,21.0,0.0295076993301632,0.0048381837137605,0.2094999999999913,0.2434999999999973,0.5833333333333334,-0.9085000000000036,-1.2025000000000006,0,0,0,1,0.29399999999999693,0.0,1.4699999999999847,1.4699999999999847,1.3664678859579524,1.5264548243906049,1.3484607747748356,1.3484607747748356,False,,1.1437738542536002,1.246117314514218,1.246117314514218,relative_blend,3.7597145702334824
12,42,45,HAM,LEC,3,3,17.0,21.0,0.0438585906840089,0.0295076993301632,0.2960000000000065,0.2094999999999913,0.5833333333333334,-0.9625000000000056,-0.9085000000000036,0,0,1,0,-0.054000000000002046,0.0,-0.16200000000000614,-1.157999999999987,-0.847885219169136,-1.2326913002301723,-1.2209188779587237,-1.2209188779587237,False,,-0.7141377967118955,-0.9675283373353096,-0.9675283373353096,relative_blend,2.6175077843682506
12,42,47,HAM,LEC,5,3,17.0,21.0,0.0438585906840089,0.0295076993301632,0.2960000000000065,0.2094999999999913,0.5833333333333334,-0.9625000000000056,-0.9085000000000036,0,0,1,0,-0.054000000000002046,0.0,-0.27000000000001023,-1.9299999999999784,-1.3413875751793114,-2.08695680594208,-2.06126341922225,-2.06126341922225,False,,-1.5455943725360193,-1.8034288958791347,-1.8034288958791347,relative_blend,3.7597145702334824
12,42,45,HUL,LAW,3,8,23.0,21.0,-0.0115771645288122,0.0273021575572923,0.1685000000000016,0.0604999999999975,0.5833333333333334,-0.0054999999999978,-0.457499999999996,1,0,0,0,0.4519999999999982,0.0,1.3559999999999945,1.6560000000000201,0.2795746390799252,1.0670062970757073,1.0603298833575963,1.0603298833575963,True,0.3440000000000083,0.8275682347974027,0.9439490590774995,0.9439490590774995,relative_blend,2.6175077843682506
