horizon,age,progress,race_laps,n_recent,spread,last_minus_median,median3_minus_last,median8_minus_last,slope,slope_h,kalman_minus_last,kalman_trend,kalman_h,last_delta,field_delta,soft,medium,hard,pace_scale,innovation,median5_minus_last,mean3_minus_last,mean8_minus_last,field_relative,field_spread,trend_change,history_span,position,track_temp_c,air_temp_c,track_temp_change_c,weather_missing,rainfall,humidity_pct,wind_speed_ms,traffic_close,traffic_near,traffic_gap_s,traffic_missing,traffic_change,thermal_age,traffic_age,field_laps_log,round,driver,lap,target_lap,segment,compound,current_s,actual_s,target_delta,scored,persistence,rolling_median,recent_trend,state_space,boosted,ridge,robust_mean,robust_deep,enriched_median,extra_trees,weather_model,traffic_model,conditions_model,hybrid,mean_state_blend,mean_median_blend,conditions_blend,selected_s,model,radius_s
3,4.0,0.4857142857142857,70,3,0.04000000000000625,0.04000000000000625,-0.04000000000000625,-0.04000000000000625,0.27649999999999864,0.8294999999999959,-0.05867010036978115,0.02685662088395853,0.08056986265187559,0.04000000000000625,0.02300000000000324,0,0,1,84.224,0.12255172413793503,-0.04000000000000625,-0.1976666666666631,-0.1976666666666631,-1.981499999999997,0.9939999999999998,-0.24964337911604012,2.0,6.0,49.2,31.1,0.10000000000000142,0,0,25.4,1.8,0.0,0.041667,4.183526,0,0.0,2.2720000000000002,0.0,6.591673732008658,11,HAM,34,37,2,HARD,84.224,84.789,0.5649999999999977,True,84.224,84.184,85.0535,84.2458997622821,84.47618479907182,84.74688840427454,84.47902946675006,84.51098768324817,84.46290422916353,84.48303823307143,84.65867666900982,84.49456705031578,84.6879962098595,84.41861353987439,84.43240352585647,84.47096684795679,84.58351283830478,84.43240352585647,mean_state_blend,1.2028918461412133
5,4.0,0.4857142857142857,70,3,0.04000000000000625,0.04000000000000625,-0.04000000000000625,-0.04000000000000625,0.27649999999999864,1.3824999999999932,-0.05867010036978115,0.02685662088395853,0.13428310441979263,0.04000000000000625,0.02300000000000324,0,0,1,84.224,0.12255172413793503,-0.04000000000000625,-0.1976666666666631,-0.1976666666666631,-1.981499999999997,0.9939999999999998,-0.24964337911604012,2.0,6.0,49.2,31.1,0.10000000000000142,0,0,25.4,1.8,0.0,0.041667,4.183526,0,0.0,2.2720000000000002,0.0,6.591673732008658,11,HAM,34,39,2,HARD,84.224,,,False,84.224,84.184,85.6065,84.29961300405002,84.5717087096484,84.82462816209492,84.57063339599863,84.60056175881061,84.55317915089938,84.57515977170117,84.74887067252982,84.55311768091109,84.78121414988766,84.5036847832488,84.51642931760891,84.56190627344901,84.67592377294315,84.51642931760891,mean_state_blend,1.4236436473965455
1,15.0,0.4857142857142857,70,8,0.07949999999999591,-0.24500000000000455,0.04099999999999682,0.25,-0.040999999999999426,-0.040999999999999426,0.004035144890139009,-0.07070391020547931,-0.07070391020547931,-0.04099999999999682,0.02300000000000324,0,0,1,86.149,-0.006347694437124574,0.24500000000000455,0.1353333333333353,0.22662499999999852,-0.05649999999999977,0.9939999999999998,-0.029703910205479883,7.0,11.0,48.5,31.0,-0.6000000000000014,0,0,25.4,0.9,0.011628,0.046512,4.130562,0,0.0,8.1,0.0069768,6.591673732008658,11,HUL,34,35,1,HARD,86.149,86.229,0.0799999999999983,True,86.149,86.19,86.108,86.08233123468466,86.31716862954167,86.5617994744206,86.41393008942333,86.38462696136446,86.33260420867893,86.38568852529802,86.51816390164316,86.42503078534372,86.53644183312281,86.25845928082741,86.3476103184756,86.37326714905113,86.47518596127307,86.3476103184756,mean_state_blend,0.9474501850997257
3,15.0,0.4857142857142857,70,8,0.07949999999999591,-0.24500000000000455,0.04099999999999682,0.25,-0.040999999999999426,-0.12299999999999828,0.004035144890139009,-0.07070391020547931,-0.21211173061643793,-0.04099999999999682,0.02300000000000324,0,0,1,86.149,-0.006347694437124574,0.24500000000000455,0.1353333333333353,0.22662499999999852,-0.05649999999999977,0.9939999999999998,-0.029703910205479883,7.0,11.0,48.5,31.0,-0.6000000000000014,0,0,25.4,0.9,0.011628,0.046512,4.130562,0,0.0,8.1,0.0069768,6.591673732008658,11,HUL,34,37,1,HARD,86.149,86.159,0.010000000000005116,True,86.149,86.19,86.026,85.9409234142737,86.3748519362159,86.59681371827739,86.4697548681146,86.44499046465882,86.38050828755904,86.53722644462054,86.77220357859586,86.47829976110792,86.75231765908069,86.26636980573035,86.36398857734643,86.42513157783682,86.61103626359764,86.36398857734643,mean_state_blend,1.2028918461412133
5,15.0,0.4857142857142857,70,8,0.07949999999999591,-0.24500000000000455,0.04099999999999682,0.25,-0.040999999999999426,-0.20499999999999713,0.004035144890139009,-0.07070391020547931,-0.3535195510273965,-0.04099999999999682,0.02300000000000324,0,0,1,86.149,-0.006347694437124574,0.24500000000000455,0.1353333333333353,0.22662499999999852,-0.05649999999999977,0.9939999999999998,-0.029703910205479883,7.0,11.0,48.5,31.0,-0.6000000000000014,0,0,25.4,0.9,0.011628,0.046512,4.130562,0,0.0,8.1,0.0069768,6.591673732008658,11,HUL,34,39,1,HARD,86.149,,,False,86.149,86.19,85.944,85.79951559386274,86.44112462258421,86.63182796213418,86.51702173498352,86.51563401848847,86.44269705324076,86.59234662165316,86.85466287568507,86.53001990989685,86.84917228641831,86.28072236540385,86.37352050675936,86.47985939411214,86.68309701070092,86.37352050675936,mean_state_blend,1.4236436473965455
1,13.0,0.4857142857142857,70,8,0.09999999999999432,0.0,0.0,0.07699999999999818,-0.06437500000000007,-0.06437500000000007,0.15215375890061011,-0.002024123150327921,-0.002024123150327921,-0.15399999999999636,0.02300000000000324,0,0,1,86.113,-0.24491821087842425,0.0,0.047000000000011255,0.30637500000000273,-0.09250000000000114,0.9939999999999998,0.06235087684967215,7.0,9.0,48.5,31.0,-0.6000000000000014,0,0,25.4,0.9,0.0,0.0,13.663774,0,0.0,7.02,0.0,6.591673732008658,11,LAW,34,35,1,HARD,86.113,86.273,0.1599999999999966,True,86.113,86.113,86.048625,86.26312963575027,86.29239874563893,86.44635770264176,86.23489909330871,86.22006102275905,86.22361393960638,86.28354946043073,86.39891997657404,86.26241095999171,86.3969847095476,86.28508146816677,86.24054520179703,86.22925651645755,86.31594190142815,86.24054520179703,mean_state_blend,0.9474501850997257
3,13.0,0.4857142857142857,70,8,0.09999999999999432,0.0,0.0,0.07699999999999818,-0.06437500000000007,-0.1931250000000002,0.15215375890061011,-0.002024123150327921,-0.0060723694509837636,-0.15399999999999636,0.02300000000000324,0,0,1,86.113,-0.24491821087842425,0.0,0.047000000000011255,0.30637500000000273,-0.09250000000000114,0.9939999999999998,0.06235087684967215,7.0,9.0,48.5,31.0,-0.6000000000000014,0,0,25.4,0.9,0.0,0.0,13.663774,0,0.0,7.02,0.0,6.591673732008658,11,LAW,34,37,1,HARD,86.113,85.966,-0.14700000000000557,True,86.113,86.113,85.919875,86.25908138944962,86.35008205231317,86.47103386670337,86.28269529029707,86.26567739100074,86.26671825364421,86.42146197966754,86.55835098269641,86.31567993575592,86.54516264647184,86.32733188659728,86.27797251012758,86.27470677197064,86.41392896838445,86.27797251012758,mean_state_blend,1.2028918461412133
5,13.0,0.4857142857142857,70,8,0.09999999999999432,0.0,0.0,0.07699999999999818,-0.06437500000000007,-0.32187500000000036,0.15215375890061011,-0.002024123150327921,-0.010120615751639606,-0.15399999999999636,0.02300000000000324,0,0,1,86.113,-0.24491821087842425,0.0,0.047000000000011255,0.30637500000000273,-0.09250000000000114,0.9939999999999998,0.06235087684967215,7.0,9.0,48.5,31.0,-0.6000000000000014,0,0,25.4,0.9,0.0,0.0,13.663774,0,0.0,7.02,0.0,6.591673732008658,11,LAW,34,39,1,HARD,86.113,,,False,86.113,86.113,85.791125,86.25503314314896,86.41064094228888,86.49571003076497,86.3245364890493,86.33903984117347,86.32799649055937,86.49287749946316,86.64081027978563,86.35987532396487,86.62802493483075,86.37173899250391,86.31063581986923,86.32626648980434,86.47628071194002,86.31063581986923,mean_state_blend,1.4236436473965455
1,18.0,0.4857142857142857,70,8,0.22149999999999892,0.4889999999999901,-0.48799999999999955,-0.5630000000000024,0.08037499999999889,0.08037499999999889,-0.31315085978097557,0.08165255586604817,0.08165255586604817,0.48799999999999955,0.02300000000000324,0,0,1,86.27,0.4851409911499047,-0.4889999999999901,-0.409000000000006,-0.5845000000000056,0.06449999999999534,0.9939999999999998,0.0012775558660492736,7.0,3.0,49.2,31.1,0.10000000000000142,0,0,25.4,1.8,0.017442,0.05814,4.285154,0,0.011628,10.224000000000002,0.01255824,6.591673732008658,11,LEC,34,35,1,HARD,86.27,86.394,0.12400000000000944,True,86.27,85.782,86.350375,86.03850169608506,86.15211468738109,86.10682873811065,86.07050131760529,86.0104575801852,86.02564529451932,86.16019263970094,86.23127655198084,86.07762568032486,86.2328387978979,86.12371143955708,86.06410139330124,86.0480733060623,86.1516700577516,86.06410139330124,mean_state_blend,0.9474501850997257
3,18.0,0.4857142857142857,70,8,0.22149999999999892,0.4889999999999901,-0.48799999999999955,-0.5630000000000024,0.08037499999999889,0.24112499999999668,-0.31315085978097557,0.08165255586604817,0.2449576675981445,0.48799999999999955,0.02300000000000324,0,0,1,86.27,0.4851409911499047,-0.4889999999999901,-0.409000000000006,-0.5845000000000056,0.06449999999999534,0.9939999999999998,0.0012775558660492736,7.0,3.0,49.2,31.1,0.10000000000000142,0,0,25.4,1.8,0.017442,0.05814,4.285154,0,0.011628,10.224000000000002,0.01255824,6.591673732008658,11,LEC,34,37,1,HARD,86.27,,,False,86.27,85.782,86.51112499999999,86.20180680781716,86.17912278681602,86.14726729542706,86.08822878992751,86.0219350381504,86.05531409869873,86.21429317127593,86.26431046280379,86.09076108371933,86.25655567491431,86.1847937920663,86.11094439350545,86.07177144431313,86.17239223242092,86.11094439350545,mean_state_blend,1.2028918461412133
5,18.0,0.4857142857142857,70,8,0.22149999999999892,0.4889999999999901,-0.48799999999999955,-0.5630000000000024,0.08037499999999889,0.40187499999999443,-0.31315085978097557,0.08165255586604817,0.4082627793302408,0.48799999999999955,0.02300000000000324,0,0,1,86.27,0.4851409911499047,-0.4889999999999901,-0.409000000000006,-0.5845000000000056,0.06449999999999534,0.9939999999999998,0.0012775558660492736,7.0,3.0,49.2,31.1,0.10000000000000142,0,0,25.4,1.8,0.017442,0.05814,4.285154,0,0.011628,10.224000000000002,0.01255824,6.591673732008658,11,LEC,34,39,1,HARD,86.27,,,False,86.27,85.782,86.67187499999999,86.36511191954926,86.23871882828091,86.18770585274345,86.12860525289261,86.05431432464721,86.09921081029547,86.23780413352199,86.34676975989301,86.13228131098049,86.33417723341321,86.27031710109799,86.17590658622396,86.11390803159404,86.23139124315291,86.17590658622396,mean_state_blend,1.4236436473965455
1,14.0,0.4857142857142857,70,8,0.11550000000000438,-0.07099999999999795,0.0,0.1075000000000017,-0.032000000000001805,-0.032000000000001805,0.009482776123448389,-0.04380580424697524,-0.04380580424697524,-0.07099999999999795,0.02300000000000324,0,0,1,86.262,-0.01506326964600646,0.07099999999999795,0.01833333333333087,0.14175000000000182,0.05649999999999977,0.9939999999999998,-0.011805804246973438,7.0,10.0,48.5,31.0,-0.6000000000000014,0,0,25.4,0.9,0.0,0.02907,4.463288,0,-0.00578,7.56,0.0,6.591673732008658,11,LIN,34,35,1,HARD,86.262,86.244,-0.018000000000000682,True,86.262,86.262,86.23,86.22767697187648,86.44378713726644,86.58551430547101,86.4083441876289,86.40217107060823,86.37178220132952,86.45703024244078,86.55215386839477,86.4374244557525,86.54571367679907,86.38975959591895,86.37221074447842,86.39006319447921,86.47702893221398,86.37221074447842,mean_state_blend,0.9474501850997257
3,14.0,0.4857142857142857,70,8,0.11550000000000438,-0.07099999999999795,0.0,0.1075000000000017,-0.032000000000001805,-0.09600000000000541,0.009482776123448389,-0.04380580424697524,-0.13141741274092572,-0.07099999999999795,0.02300000000000324,0,0,1,86.262,-0.01506326964600646,0.07099999999999795,0.01833333333333087,0.14175000000000182,0.05649999999999977,0.9939999999999998,-0.011805804246973438,7.0,10.0,48.5,31.0,-0.6000000000000014,0,0,25.4,0.9,0.0,0.02907,4.463288,0,-0.00578,7.56,0.0,6.591673732008658,11,LIN,34,37,1,HARD,86.262,86.272,0.010000000000005116,True,86.262,86.262,86.166,86.14006536338252,86.50147044394069,86.6194516450194,86.45614038461726,86.45119400174302,86.41488651536736,86.6004937462188,86.7577879013558,86.4906934315167,86.72401025583972,86.41111917380115,86.39292538037031,86.4355134499923,86.5900753202285,86.39292538037031,mean_state_blend,1.2028918461412133
5,14.0,0.4857142857142857,70,8,0.11550000000000438,-0.07099999999999795,0.0,0.1075000000000017,-0.032000000000001805,-0.16000000000000902,0.009482776123448389,-0.04380580424697524,-0.21902902123487622,-0.07099999999999795,0.02300000000000324,0,0,1,86.262,-0.01506326964600646,0.07099999999999795,0.01833333333333087,0.14175000000000182,0.05649999999999977,0.9939999999999998,-0.011805804246973438,7.0,10.0,48.5,31.0,-0.6000000000000014,0,0,25.4,0.9,0.0,0.02907,4.463288,0,-0.00578,7.56,0.0,6.591673732008658,11,LIN,34,39,1,HARD,86.262,,,False,86.262,86.262,86.10199999999999,86.05245375488857,86.5472239452336,86.65338898456778,86.50585123697614,86.52981441207338,86.48096451712478,86.66779623369399,86.8835264899446,86.53488881972567,86.84680032964674,86.42353139764734,86.41517174055863,86.49340787705046,86.67632578331144,86.41517174055863,mean_state_blend,1.4236436473965455
1,17.0,0.4857142857142857,70,8,0.31700000000000017,-0.7900000000000063,0.7900000000000063,0.8490000000000038,-0.0779999999999994,-0.0779999999999994,0.8019245113761713,0.02098925042517552,0.02098925042517552,-0.7900000000000063,0.02300000000000324,0,0,1,84.624,-1.2465495671288949,0.7900000000000063,0.6826666666666625,0.8618749999999977,-1.5815000000000055,0.9939999999999998,0.09898925042517492,7.0,1.0,49.2,31.1,0.10000000000000142,0,0,25.4,1.8,0.011834,0.047337,4.203395,0,-0.00571,9.656,0.008047120000000001,6.591673732008658,11,NOR,34,35,1,HARD,84.624,84.668,0.04400000000001114,True,84.624,85.414,84.54599999999999,85.44691376180134,84.84313843294598,85.32063250579249,84.73171913261059,84.74261026913187,84.76247969363868,84.81034216886664,84.89275065570611,84.73690664891495,84.89473330953798,84.99408226515982,84.87475805844875,84.74709941312463,84.81322622107429,84.87475805844875,mean_state_blend,0.9474501850997257
3,17.0,0.4857142857142857,70,8,0.31700000000000017,-0.7900000000000063,0.7900000000000063,0.8490000000000038,-0.0779999999999994,-0.2339999999999982,0.8019245113761713,0.02098925042517552,0.06296775127552656,-0.7900000000000063,0.02300000000000324,0,0,1,84.624,-1.2465495671288949,0.7900000000000063,0.6826666666666625,0.8618749999999977,-1.5815000000000055,0.9939999999999998,0.09898925042517492,7.0,1.0,49.2,31.1,0.10000000000000142,0,0,25.4,1.8,0.011834,0.047337,4.203395,0,-0.00571,9.656,0.008047120000000001,6.591673732008658,11,NOR,34,37,1,HARD,84.624,84.461,-0.1629999999999967,True,84.624,85.414,84.39,85.48889226265169,84.8938582226855,85.3408963293952,84.77951532959895,84.76350572713497,84.79709727080282,84.86398678113049,85.04478171435551,84.7804362262384,85.01280224725626,85.04261673267705,84.9213907162095,84.78830630020089,84.89615878842761,84.9213907162095,mean_state_blend,1.2028918461412133
5,17.0,0.4857142857142857,70,8,0.31700000000000017,-0.7900000000000063,0.7900000000000063,0.8490000000000038,-0.0779999999999994,-0.389999999999997,0.8019245113761713,0.02098925042517552,0.1049462521258776,-0.7900000000000063,0.02300000000000324,0,0,1,84.624,-1.2465495671288949,0.7900000000000063,0.6826666666666625,0.8618749999999977,-1.5815000000000055,0.9939999999999998,0.09898925042517492,7.0,1.0,49.2,31.1,0.10000000000000142,0,0,25.4,1.8,0.011834,0.047337,4.203395,0,-0.00571,9.656,0.008047120000000001,6.591673732008658,11,NOR,34,39,1,HARD,84.624,,,False,84.624,85.414,84.234,85.53087076350205,84.92602269044417,85.36116015299793,84.79646948011379,84.80259270807885,84.81829738205069,84.91532287179146,85.11112342891857,84.79609379061742,85.08112637618481,85.07723470870864,84.94334973679145,84.80738343108223,84.9387979281493,84.94334973679145,mean_state_blend,1.4236436473965455
1,17.0,0.4857142857142857,70,8,0.24800000000000466,1.2369999999999948,-0.546999999999997,-1.3870000000000005,0.23099999999999926,0.23099999999999926,-0.6709755853603383,0.08190182075787969,0.08190182075787969,0.546999999999997,0.02300000000000324,0,0,1,88.845,1.043080297035928,-1.2369999999999948,-0.6849999999999881,-1.1983749999999986,2.639499999999998,0.9939999999999998,-0.14909817924211957,7.0,17.0,48.5,31.0,-0.7000000000000028,0,0,25.4,0.9,0.016949,0.062147,4.106595,0,0.005649999999999999,9.18,0.011525319999999999,6.591673732008658,11,OCO,34,35,1,HARD,88.845,,,False,88.845,88.298,89.076,88.25592623539754,88.35899237318598,88.27658491880207,88.33671059170159,88.24478206169363,88.33420134605903,88.2417836055993,88.48816893807485,88.45355597405455,88.65399354168369,88.33322583873888,88.32055372044078,88.33545596888031,88.49535206669265,88.32055372044078,mean_state_blend,0.9474501850997257
3,17.0,0.4857142857142857,70,8,0.24800000000000466,1.2369999999999948,-0.546999999999997,-1.3870000000000005,0.23099999999999926,0.6929999999999978,-0.6709755853603383,0.08190182075787969,0.24570546227363907,0.546999999999997,0.02300000000000324,0,0,1,88.845,1.043080297035928,-1.2369999999999948,-0.6849999999999881,-1.1983749999999986,2.639499999999998,0.9939999999999998,-0.14909817924211957,7.0,17.0,48.5,31.0,-0.7000000000000028,0,0,25.4,0.9,0.016949,0.062147,4.106595,0,0.005649999999999999,9.18,0.011525319999999999,6.591673732008658,11,OCO,34,37,1,HARD,88.845,,,False,88.845,88.298,89.538,88.4197298769133,88.37624748973923,88.34165739862219,88.2861448782343,88.2202692737694,88.33020602182921,88.23917088397424,88.51212021138748,88.42553445251352,88.69343273639393,88.38711808653275,88.3128618779701,88.30817545003175,88.48978880731411,88.3128618779701,mean_state_blend,1.2028918461412133
5,17.0,0.4857142857142857,70,8,0.24800000000000466,1.2369999999999948,-0.546999999999997,-1.3870000000000005,0.23099999999999926,1.1549999999999963,-0.6709755853603383,0.08190182075787969,0.4095091037893984,0.546999999999997,0.02300000000000324,0,0,1,88.845,1.043080297035928,-1.2369999999999948,-0.6849999999999881,-1.1983749999999986,2.639499999999998,0.9939999999999998,-0.14909817924211957,7.0,17.0,48.5,31.0,-0.7000000000000028,0,0,25.4,0.9,0.016949,0.062147,4.106595,0,0.005649999999999999,9.18,0.011525319999999999,6.591673732008658,11,OCO,34,39,1,HARD,88.845,,,False,88.845,88.298,90.0,88.58353351842906,88.41661743376034,88.4067298784423,88.31914755064447,88.28033525914036,88.36151630353876,88.23133240462236,88.5708287993176,88.4819953363182,88.75622875992069,88.45834645492752,88.3720247442014,88.34033192709163,88.53768815528258,88.3720247442014,mean_state_blend,1.4236436473965455
1,7.0,0.4857142857142857,70,6,0.1395000000000053,0.9409999999999883,-0.6909999999999883,-0.8674999999999926,0.12299999999999993,0.12299999999999993,-0.4263977491420121,0.13071616600661773,0.13071616600661773,0.6909999999999883,0.02300000000000324,0,0,1,85.073,0.8036898469408982,-0.9409999999999883,-0.5536666666666576,-0.7426666666666648,-1.1325000000000074,0.9939999999999998,0.0077161660066178,5.0,8.0,48.5,31.0,-0.6000000000000014,0,0,25.4,0.9,0.029412,0.058824,6.749377,0,0.023495000000000002,3.78,0.00823536,6.591673732008658,11,RUS,34,35,1,HARD,85.073,84.659,-0.41399999999998727,True,85.073,84.382,85.196,84.7773184168646,84.60879604179276,84.82798833854254,84.76883013818147,84.85697171013992,84.6656548672883,84.90988765319621,84.92971343273018,84.8159196595959,84.94648901503142,84.65092663556072,84.7705277939181,84.71724250273488,84.85765957660644,84.7705277939181,mean_state_blend,0.9474501850997257
3,7.0,0.4857142857142857,70,6,0.1395000000000053,0.9409999999999883,-0.6909999999999883,-0.8674999999999926,0.12299999999999993,0.3689999999999998,-0.4263977491420121,0.13071616600661773,0.3921484980198532,0.6909999999999883,0.02300000000000324,0,0,1,85.073,0.8036898469408982,-0.9409999999999883,-0.5536666666666576,-0.7426666666666648,-1.1325000000000074,0.9939999999999998,0.0077161660066178,5.0,8.0,48.5,31.0,-0.6000000000000014,0,0,25.4,0.9,0.029412,0.058824,6.749377,0,0.023495000000000002,3.78,0.00823536,6.591673732008658,11,RUS,34,37,1,HARD,85.073,84.67,-0.4029999999999916,True,85.073,84.382,85.442,85.03875074887783,84.66511618712471,84.87075293907951,84.79115697677436,84.87385858671581,84.70203040761199,84.9147700795391,84.95852920678234,84.82494078329582,84.96949310384397,84.758524827563,84.84067573119506,84.74659369219317,84.88032504030917,84.84067573119506,mean_state_blend,1.2028918461412133
