horizon,age,progress,race_laps,n_recent,spread,last_minus_median,median3_minus_last,median8_minus_last,slope,slope_h,kalman_minus_last,kalman_trend,kalman_h,last_delta,field_delta,soft,medium,hard,pace_scale,innovation,median5_minus_last,mean3_minus_last,mean8_minus_last,field_relative,field_spread,trend_change,history_span,position,track_temp_c,air_temp_c,track_temp_change_c,weather_missing,rainfall,humidity_pct,wind_speed_ms,traffic_close,traffic_near,traffic_gap_s,traffic_missing,traffic_change,thermal_age,traffic_age,field_laps_log,round,driver,lap,target_lap,issued_s,segment,compound,current_s,actual_s,target_delta,scored,target_s,selected_s,persistence,radius_s
5,8.0,0.8714285714285714,70,4,0.03249999999999886,-0.01100000000000989,0.02200000000000557,0.01100000000000989,0.04199999999999685,0.20999999999998425,0.013889390926877354,0.010144397107580052,0.05072198553790026,-0.02200000000000557,0.07799999999998875,1,0,0,82.318,-0.02651206931970762,0.01100000000000989,0.028999999999996362,-0.057749999999998636,-2.7519999999999953,1.4479999999999933,-0.031855602892416804,3.0,5.0,48.5,31.1,0.29999999999999716,0,0,26.2,2.1,0.0,0.0,6.246858,0,0.0,4.32,0.0,7.135687347028144,11,LEC,61,66,8518.314,6,SOFT,82.318,82.927,0.6090000000000089,True,8935.941,82.59199198388345,82.318,1.4175925410447832
1,23.0,0.8571428571428571,70,4,0.17599999999999483,0.41800000000000637,-0.33800000000000807,-0.41800000000000637,0.21099999999999614,0.21099999999999614,-0.2127846868712453,0.07359171322474362,0.07359171322474362,0.33800000000000807,0.07799999999998875,1,0,0,85.408,0.4061634090508903,-0.41800000000000637,-0.2786666666666804,-0.3815000000000026,0.21999999999999886,1.5660000000000025,-0.13740828677525252,3.0,12.0,48.5,31.1,0.29999999999999716,0,0,26.2,2.1,0.0,0.0,15.31955,0,0.0,12.42,0.0,7.136483208590247,11,STR,60,61,8534.819,5,SOFT,85.408,86.4,0.9920000000000044,True,8621.219,85.44211402301438,85.408,0.959955715014047
3,23.0,0.8571428571428571,70,4,0.17599999999999483,0.41800000000000637,-0.33800000000000807,-0.41800000000000637,0.21099999999999614,0.6329999999999885,-0.2127846868712453,0.07359171322474362,0.22077513967423085,0.33800000000000807,0.07799999999998875,1,0,0,85.408,0.4061634090508903,-0.41800000000000637,-0.2786666666666804,-0.3815000000000026,0.21999999999999886,1.5660000000000025,-0.13740828677525252,3.0,12.0,48.5,31.1,0.29999999999999716,0,0,26.2,2.1,0.0,0.0,15.31955,0,0.0,12.42,0.0,7.136483208590247,11,STR,60,63,8534.819,5,SOFT,85.408,85.404,-0.0040000000000048885,True,8792.116,85.49988122787215,85.408,1.2029275318752752
5,23.0,0.8571428571428571,70,4,0.17599999999999483,0.41800000000000637,-0.33800000000000807,-0.41800000000000637,0.21099999999999614,1.0549999999999806,-0.2127846868712453,0.07359171322474362,0.3679585661237181,0.33800000000000807,0.07799999999998875,1,0,0,85.408,0.4061634090508903,-0.41800000000000637,-0.2786666666666804,-0.3815000000000026,0.21999999999999886,1.5660000000000025,-0.13740828677525252,3.0,12.0,48.5,31.1,0.29999999999999716,0,0,26.2,2.1,0.0,0.0,15.31955,0,0.0,12.42,0.0,7.136483208590247,11,STR,60,65,8534.819,5,SOFT,85.408,87.497,2.0889999999999986,True,8964.745,85.56442493901181,85.408,1.4175925410447832
1,5.0,0.8571428571428571,70,4,0.3755000000000024,1.3504999999999967,-1.2129999999999939,-1.3504999999999967,0.4,0.4,-0.699284446074941,0.21204834539047032,0.21204834539047032,1.2129999999999939,0.07799999999998875,1,0,0,84.835,1.334794146563354,-1.3504999999999967,-0.9003333333333359,-1.1662500000000051,-0.35300000000000864,1.3020000000000067,-0.1879516546095297,3.0,13.0,48.5,31.1,0.29999999999999716,0,0,26.2,2.1,0.035294,0.052941,15.09972,0,0.023318,2.7,0.0070588,7.1372784372603855,11,GAS,60,61,8535.306,6,SOFT,84.835,84.242,-0.5929999999999893,True,8619.548,84.39125427461764,84.835,0.959955715014047
3,5.0,0.8571428571428571,70,4,0.3755000000000024,1.3504999999999967,-1.2129999999999939,-1.3504999999999967,0.4,1.2000000000000002,-0.699284446074941,0.21204834539047032,0.6361450361714109,1.2129999999999939,0.07799999999998875,1,0,0,84.835,1.334794146563354,-1.3504999999999967,-0.9003333333333359,-1.1662500000000051,-0.35300000000000864,1.3020000000000067,-0.1879516546095297,3.0,13.0,48.5,31.1,0.29999999999999716,0,0,26.2,2.1,0.035294,0.052941,15.09972,0,0.023318,2.7,0.0070588,7.1372784372603855,11,GAS,60,63,8535.306,6,SOFT,84.835,84.744,-0.09099999999999397,True,8788.872,84.47965733588362,84.835,1.2029275318752752
5,5.0,0.8571428571428571,70,4,0.3755000000000024,1.3504999999999967,-1.2129999999999939,-1.3504999999999967,0.4,2.0,-0.699284446074941,0.21204834539047032,1.0602417269523516,1.2129999999999939,0.07799999999998875,1,0,0,84.835,1.334794146563354,-1.3504999999999967,-0.9003333333333359,-1.1662500000000051,-0.35300000000000864,1.3020000000000067,-0.1879516546095297,3.0,13.0,48.5,31.1,0.29999999999999716,0,0,26.2,2.1,0.035294,0.052941,15.09972,0,0.023318,2.7,0.0070588,7.1372784372603855,11,GAS,60,65,8535.306,6,SOFT,84.835,84.388,-0.4469999999999885,True,8957.38,84.54791526249053,84.835,1.4175925410447832
1,19.0,0.8714285714285714,70,5,0.0010000000000047748,0.3269999999999982,-0.32800000000000296,-0.3269999999999982,-0.0007500000000035811,-0.0007500000000035811,-0.1971927759227441,-0.023915208783694554,-0.023915208783694554,0.32800000000000296,0.08499999999999375,0,0,1,84.214,0.37557849257534315,-0.3269999999999982,-0.2186666666666639,0.030600000000006844,-0.9740000000000038,1.1400000000000006,-0.023165208783690973,4.0,6.0,48.5,31.1,0.29999999999999716,0,0,26.2,2.1,0.0,0.0,5.867861,0,0.0,10.26,0.0,7.138073034044347,11,HAD,61,62,8540.352,6,HARD,84.214,84.35,0.13599999999999568,True,8624.702,84.2133686333358,84.214,0.959955715014047
3,19.0,0.8714285714285714,70,5,0.0010000000000047748,0.3269999999999982,-0.32800000000000296,-0.3269999999999982,-0.0007500000000035811,-0.0022500000000107434,-0.1971927759227441,-0.023915208783694554,-0.07174562635108367,0.32800000000000296,0.08499999999999375,0,0,1,84.214,0.37557849257534315,-0.3269999999999982,-0.2186666666666639,0.030600000000006844,-0.9740000000000038,1.1400000000000006,-0.023165208783690973,4.0,6.0,48.5,31.1,0.29999999999999716,0,0,26.2,2.1,0.0,0.0,5.867861,0,0.0,10.26,0.0,7.138073034044347,11,HAD,61,64,8540.352,6,HARD,84.214,84.986,0.7720000000000056,True,8794.392,84.24583627642498,84.214,1.2029275318752752
5,19.0,0.8714285714285714,70,5,0.0010000000000047748,0.3269999999999982,-0.32800000000000296,-0.3269999999999982,-0.0007500000000035811,-0.0037500000000179057,-0.1971927759227441,-0.023915208783694554,-0.11957604391847276,0.32800000000000296,0.08499999999999375,0,0,1,84.214,0.37557849257534315,-0.3269999999999982,-0.2186666666666639,0.030600000000006844,-0.9740000000000038,1.1400000000000006,-0.023165208783690973,4.0,6.0,48.5,31.1,0.29999999999999716,0,0,26.2,2.1,0.0,0.0,5.867861,0,0.0,10.26,0.0,7.138073034044347,11,HAD,61,66,8540.352,6,HARD,84.214,84.524,0.3100000000000023,True,8963.425,84.28529254338054,84.214,1.4175925410447832
1,8.0,0.8571428571428571,70,4,0.19999999999999574,0.1839999999999975,0.0,-0.1839999999999975,0.158666666666664,0.158666666666664,0.13921455972069907,0.06269685070295633,0.06269685070295633,-0.6690000000000111,0.07799999999998875,1,0,0,84.079,-0.2657327507777296,-0.1839999999999975,0.10033333333333871,-0.024749999999997385,-1.1090000000000089,1.1400000000000006,-0.09596981596370768,3.0,14.0,48.5,31.1,0.29999999999999716,0,0,26.2,2.1,0.0,0.0,7.366571,0,-0.029412,4.32,0.0,7.138866999945524,11,ALO,60,61,8547.723,5,SOFT,84.079,84.456,0.37700000000000955,True,8632.179,84.43930025875122,84.079,0.959955715014047
3,8.0,0.8571428571428571,70,4,0.19999999999999574,0.1839999999999975,0.0,-0.1839999999999975,0.158666666666664,0.47599999999999204,0.13921455972069907,0.06269685070295633,0.188090552108869,-0.6690000000000111,0.07799999999998875,1,0,0,84.079,-0.2657327507777296,-0.1839999999999975,0.10033333333333871,-0.024749999999997385,-1.1090000000000089,1.1400000000000006,-0.09596981596370768,3.0,14.0,48.5,31.1,0.29999999999999716,0,0,26.2,2.1,0.0,0.0,7.366571,0,-0.029412,4.32,0.0,7.138866999945524,11,ALO,60,63,8547.723,5,SOFT,84.079,86.2,2.1210000000000093,True,8803.426,84.60531223555867,84.079,1.2029275318752752
5,8.0,0.8571428571428571,70,4,0.19999999999999574,0.1839999999999975,0.0,-0.1839999999999975,0.158666666666664,0.7933333333333201,0.13921455972069907,0.06269685070295633,0.31348425351478165,-0.6690000000000111,0.07799999999998875,1,0,0,84.079,-0.2657327507777296,-0.1839999999999975,0.10033333333333871,-0.024749999999997385,-1.1090000000000089,1.1400000000000006,-0.09596981596370768,3.0,14.0,48.5,31.1,0.29999999999999716,0,0,26.2,2.1,0.0,0.0,7.366571,0,-0.029412,4.32,0.0,7.138866999945524,11,ALO,60,65,8547.723,5,SOFT,84.079,84.682,0.6030000000000086,True,8972.141,84.6890056018401,84.079,1.4175925410447832
1,7.0,0.8714285714285714,70,5,0.10799999999998988,1.649000000000001,-1.6159999999999997,-1.649000000000001,0.09899999999999665,0.09899999999999665,-0.8596947315635077,0.2304694865767267,0.2304694865767267,1.6159999999999997,0.08499999999999375,0,0,1,84.359,1.637396957594902,-1.649000000000001,-1.0883333333333383,-1.3584000000000032,-0.8290000000000077,1.115000000000009,0.13146948657673005,4.0,7.0,48.5,31.1,0.29999999999999716,0,0,26.2,2.1,0.023669,0.065089,4.539418,0,0.017645,3.78,0.00662732,7.13966033596492,11,RUS,61,62,8550.177,5,HARD,84.359,83.537,-0.8219999999999885,True,8633.714,83.64023234210461,84.359,0.959955715014047
3,7.0,0.8714285714285714,70,5,0.10799999999998988,1.649000000000001,-1.6159999999999997,-1.649000000000001,0.09899999999999665,0.29699999999998994,-0.8596947315635077,0.2304694865767267,0.6914084597301801,1.6159999999999997,0.08499999999999375,0,0,1,84.359,1.637396957594902,-1.649000000000001,-1.0883333333333383,-1.3584000000000032,-0.8290000000000077,1.115000000000009,0.13146948657673005,4.0,7.0,48.5,31.1,0.29999999999999716,0,0,26.2,2.1,0.023669,0.065089,4.539418,0,0.017645,3.78,0.00662732,7.13966033596492,11,RUS,61,64,8550.177,5,HARD,84.359,83.667,-0.6919999999999931,True,8801.538,83.74791953355327,84.359,1.2029275318752752
5,7.0,0.8714285714285714,70,5,0.10799999999998988,1.649000000000001,-1.6159999999999997,-1.649000000000001,0.09899999999999665,0.49499999999998323,-0.8596947315635077,0.2304694865767267,1.1523474328836334,1.6159999999999997,0.08499999999999375,0,0,1,84.359,1.637396957594902,-1.649000000000001,-1.0883333333333383,-1.3584000000000032,-0.8290000000000077,1.115000000000009,0.13146948657673005,4.0,7.0,48.5,31.1,0.29999999999999716,0,0,26.2,2.1,0.023669,0.065089,4.539418,0,0.017645,3.78,0.00662732,7.13966033596492,11,RUS,61,66,8550.177,5,HARD,84.359,82.943,-1.4159999999999968,True,8967.699,83.84185896246167,84.359,1.4175925410447832
1,23.0,0.8571428571428571,70,5,0.6440000000000055,2.1880000000000024,-2.719999999999999,-2.1880000000000024,-0.21700000000000585,-0.21700000000000585,-2.082830651045512,0.0366502450158791,0.0366502450158791,2.832000000000008,0.24600000000000932,0,0,1,88.504,2.798706884643238,-2.1880000000000024,-1.8506666666666547,-1.7049999999999983,3.3160000000000025,1.1400000000000006,0.25365024501588496,4.0,15.0,48.5,31.1,0.29999999999999716,0,0,26.2,2.1,0.016949,0.050847,7.02158,0,0.016949,12.42,0.015593079999999999,7.140453043101158,11,COL,60,61,8551.871,5,HARD,88.504,86.582,-1.9220000000000113,True,8638.453,86.25422830431748,88.504,0.959955715014047
3,23.0,0.8571428571428571,70,5,0.6440000000000055,2.1880000000000024,-2.719999999999999,-2.1880000000000024,-0.21700000000000585,-0.6510000000000176,-2.082830651045512,0.0366502450158791,0.1099507350476373,2.832000000000008,0.24600000000000932,0,0,1,88.504,2.798706884643238,-2.1880000000000024,-1.8506666666666547,-1.7049999999999983,3.3160000000000025,1.1400000000000006,0.25365024501588496,4.0,15.0,48.5,31.1,0.29999999999999716,0,0,26.2,2.1,0.016949,0.050847,7.02158,0,0.016949,12.42,0.015593079999999999,7.140453043101158,11,COL,60,63,8551.871,5,HARD,88.504,85.935,-2.5690000000000026,True,8810.638,86.26888840232384,88.504,1.2029275318752752
5,23.0,0.8571428571428571,70,5,0.6440000000000055,2.1880000000000024,-2.719999999999999,-2.1880000000000024,-0.21700000000000585,-1.0850000000000293,-2.082830651045512,0.0366502450158791,0.1832512250793955,2.832000000000008,0.24600000000000932,0,0,1,88.504,2.798706884643238,-2.1880000000000024,-1.8506666666666547,-1.7049999999999983,3.3160000000000025,1.1400000000000006,0.25365024501588496,4.0,15.0,48.5,31.1,0.29999999999999716,0,0,26.2,2.1,0.016949,0.050847,7.02158,0,0.016949,12.42,0.015593079999999999,7.140453043101158,11,COL,60,65,8551.871,5,HARD,88.504,86.552,-1.9519999999999982,True,8983.501,86.2910443047152,88.504,1.4175925410447832
1,25.0,0.8571428571428571,70,5,0.24600000000000932,0.06399999999999295,-0.06399999999999295,-0.06399999999999295,0.06699999999999307,0.06699999999999307,-0.1197747770835349,-0.023044344989587722,-0.023044344989587722,0.06399999999999295,0.08499999999999375,0,0,1,86.392,0.22812615733553798,-0.06399999999999295,-0.1246666666666556,0.14939999999998577,1.2039999999999935,1.2039999999999935,-0.09004434498958079,4.0,16.0,48.6,31.1,0.3999999999999986,0,0,26.1,2.4,0.0,0.0,14.812171,0,0.0,13.600000000000001,0.0,7.141245122350491,11,OCO,60,61,8566.248,6,HARD,86.392,86.254,-0.13799999999999102,True,8652.502,86.54937836979974,86.392,0.959955715014047
3,25.0,0.8571428571428571,70,5,0.24600000000000932,0.06399999999999295,-0.06399999999999295,-0.06399999999999295,0.06699999999999307,0.2009999999999792,-0.1197747770835349,-0.023044344989587722,-0.06913303496876316,0.06399999999999295,0.08499999999999375,0,0,1,86.392,0.22812615733553798,-0.06399999999999295,-0.1246666666666556,0.14939999999998577,1.2039999999999935,1.2039999999999935,-0.09004434498958079,4.0,16.0,48.6,31.1,0.3999999999999986,0,0,26.1,2.4,0.0,0.0,14.812171,0,0.0,13.600000000000001,0.0,7.141245122350491,11,OCO,60,63,8566.248,6,HARD,86.392,86.14,-0.25199999999999534,True,8824.531,86.61921577347242,86.392,1.2029275318752752
5,25.0,0.8571428571428571,70,5,0.24600000000000932,0.06399999999999295,-0.06399999999999295,-0.06399999999999295,0.06699999999999307,0.3349999999999653,-0.1197747770835349,-0.023044344989587722,-0.11522172494793861,0.06399999999999295,0.08499999999999375,0,0,1,86.392,0.22812615733553798,-0.06399999999999295,-0.1246666666666556,0.14939999999998577,1.2039999999999935,1.2039999999999935,-0.09004434498958079,4.0,16.0,48.6,31.1,0.3999999999999986,0,0,26.1,2.4,0.0,0.0,14.812171,0,0.0,13.600000000000001,0.0,7.141245122350491,11,OCO,60,65,8566.248,6,HARD,86.392,87.916,1.524000000000001,True,8998.512,86.65902038594561,86.392,1.4175925410447832
1,9.0,0.8857142857142857,70,5,0.36599999999999966,-0.26899999999999125,0.0,0.26899999999999125,-0.09462499999999885,-0.09462499999999885,0.18492368815994098,-0.14699566092410532,-0.14699566092410532,0.09700000000000841,0.09700000000000841,1,0,0,82.659,-0.3522104687435075,0.26899999999999125,0.28666666666666174,0.4281999999999897,-2.5289999999999964,1.2039999999999935,-0.05237066092410647,4.0,1.0,48.6,31.1,0.10000000000000142,0,0,26.1,2.4,0.0,0.0,15.168614,0,0.0,4.896,0.0,7.142036574706803,11,NOR,62,63,8580.405,6,SOFT,82.659,82.722,0.06299999999998818,True,8663.127,82.79597282561829,82.659,0.959955715014047
3,9.0,0.8857142857142857,70,5,0.36599999999999966,-0.26899999999999125,0.0,0.26899999999999125,-0.09462499999999885,-0.28387499999999655,0.18492368815994098,-0.14699566092410532,-0.44098698277231596,0.09700000000000841,0.09700000000000841,1,0,0,82.659,-0.3522104687435075,0.26899999999999125,0.28666666666666174,0.4281999999999897,-2.5289999999999964,1.2039999999999935,-0.05237066092410647,4.0,1.0,48.6,31.1,0.10000000000000142,0,0,26.1,2.4,0.0,0.0,15.168614,0,0.0,4.896,0.0,7.142036574706803,11,NOR,62,65,8580.405,6,SOFT,82.659,83.104,0.4449999999999932,True,8828.722,82.77547014043871,82.659,1.2029275318752752
5,9.0,0.8857142857142857,70,5,0.36599999999999966,-0.26899999999999125,0.0,0.26899999999999125,-0.09462499999999885,-0.47312499999999424,0.18492368815994098,-0.14699566092410532,-0.7349783046205266,0.09700000000000841,0.09700000000000841,1,0,0,82.659,-0.3522104687435075,0.26899999999999125,0.28666666666666174,0.4281999999999897,-2.5289999999999964,1.2039999999999935,-0.05237066092410647,4.0,1.0,48.6,31.1,0.10000000000000142,0,0,26.1,2.4,0.0,0.0,15.168614,0,0.0,4.896,0.0,7.142036574706803,11,NOR,62,67,8580.405,6,SOFT,82.659,83.016,0.3569999999999993,True,8994.639,82.74707273117396,82.659,1.4175925410447832
1,41.0,0.8714285714285714,70,5,0.23799999999999955,0.9189999999999969,0.0,-0.9189999999999969,0.2722083333333334,0.2722083333333334,-0.23529668285188166,0.18566372797123196,0.18566372797123196,-0.025000000000005684,0.08499999999999375,0,0,1,87.387,0.4481521852915762,-0.9189999999999969,-0.37733333333333974,-0.6265999999999821,2.198999999999998,1.2039999999999935,-0.08654460536210143,4.0,8.0,48.6,31.1,0.10000000000000142,0,0,26.1,2.4,0.0,0.0,7.053535,0,-0.011429,22.304000000000002,0.0,7.142827401161621,11,LIN,61,62,8588.9,6,HARD,87.387,88.699,1.3119999999999976,True,8677.599,87.12585798219017,87.387,0.959955715014047
3,41.0,0.8714285714285714,70,5,0.23799999999999955,0.9189999999999969,0.0,-0.9189999999999969,0.2722083333333334,0.8166250000000002,-0.23529668285188166,0.18566372797123196,0.5569911839136958,-0.025000000000005684,0.08499999999999375,0,0,1,87.387,0.4481521852915762,-0.9189999999999969,-0.37733333333333974,-0.6265999999999821,2.198999999999998,1.2039999999999935,-0.08654460536210143,4.0,8.0,48.6,31.1,0.10000000000000142,0,0,26.1,2.4,0.0,0.0,7.053535,0,-0.011429,22.304000000000002,0.0,7.142827401161621,11,LIN,61,64,8588.9,6,HARD,87.387,88.09,0.703000000000003,True,8856.049,87.20608017966033,87.387,1.2029275318752752
5,41.0,0.8714285714285714,70,5,0.23799999999999955,0.9189999999999969,0.0,-0.9189999999999969,0.2722083333333334,1.361041666666667,-0.23529668285188166,0.18566372797123196,0.9283186398561598,-0.025000000000005684,0.08499999999999375,0,0,1,87.387,0.4481521852915762,-0.9189999999999969,-0.37733333333333974,-0.6265999999999821,2.198999999999998,1.2039999999999935,-0.08654460536210143,4.0,8.0,48.6,31.1,0.10000000000000142,0,0,26.1,2.4,0.0,0.0,7.053535,0,-0.011429,22.304000000000002,0.0,7.142827401161621,11,LIN,61,66,8588.9,6,HARD,87.387,87.48,0.09300000000000352,True,9030.833,87.25285362395334,87.387,1.4175925410447832
1,19.0,0.8714285714285714,70,5,0.41799999999999216,1.6409999999999911,-1.222999999999999,-1.6409999999999911,0.4,0.4,-0.8098162585121287,0.21798414731519028,0.21798414731519028,1.7390000000000043,0.09700000000000841,1,0,0,87.178,1.5423971198324011,-1.6409999999999911,-0.987333333333325,-1.3539999999999992,1.9899999999999949,1.9569999999999936,-0.18201585268480974,4.0,9.0,48.6,31.1,0.10000000000000142,0,0,26.1,2.4,0.034286,0.04,6.91638,0,0.005045999999999998,10.336000000000002,0.026057359999999998,7.143617602704121,11,LAW,61,62,8589.213,6,SOFT,87.178,87.396,0.21800000000000352,True,8676.609,85.89961303201518,87.178,0.959955715014047
3,19.0,0.8714285714285714,70,5,0.41799999999999216,1.6409999999999911,-1.222999999999999,-1.6409999999999911,0.4,1.2000000000000002,-0.8098162585121287,0.21798414731519028,0.6539524419455709,1.7390000000000043,0.09700000000000841,1,0,0,87.178,1.5423971198324011,-1.6409999999999911,-0.987333333333325,-1.3539999999999992,1.9899999999999949,1.9569999999999936,-0.18201585268480974,4.0,9.0,48.6,31.1,0.10000000000000142,0,0,26.1,2.4,0.034286,0.04,6.91638,0,0.005045999999999998,10.336000000000002,0.026057359999999998,7.143617602704121,11,LAW,61,64,8589.213,6,SOFT,87.178,83.9,-3.2779999999999916,True,8845.931,85.8591944830655,87.178,1.2029275318752752
5,19.0,0.8714285714285714,70,5,0.41799999999999216,1.6409999999999911,-1.222999999999999,-1.6409999999999911,0.4,2.0,-0.8098162585121287,0.21798414731519028,1.0899207365759513,1.7390000000000043,0.09700000000000841,1,0,0,87.178,1.5423971198324011,-1.6409999999999911,-0.987333333333325,-1.3539999999999992,1.9899999999999949,1.9569999999999936,-0.18201585268480974,4.0,9.0,48.6,31.1,0.10000000000000142,0,0,26.1,2.4,0.034286,0.04,6.91638,0,0.005045999999999998,10.336000000000002,0.026057359999999998,7.143617602704121,11,LAW,61,66,8589.213,6,SOFT,87.178,84.409,-2.7689999999999912,True,9017.269,85.9101477856329,87.178,1.4175925410447832
